"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
128102,0,0,9,20,10,2,0,0,2,0,0,0,0,50,30,20,25,0,0,"0",0,1,0,0,0,0,1,0,0
128103,0,1,3,10,10,10,1,1,10,1,3,0,0,100,10,10,10,10,30,"0",1,0,0,0,0,0,1,0,0
128104,0,0,9,10,10,2,0,0,2,0,0,0,0,35,25,10,17.5,0,0,"0",0,0,0,1,0,0,1,0,0
128106,0,0,10,50,10,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,0,1,0,0,0,1,0,0
128109,0,0,4,48,10,2,0,1,2,0,1,1,0,68,48,20,34,0,48,"0",0,0,1,0,0,0,1,0,0
128110,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,1,0,0,0
128111,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
128112,0,0,9,40,10,5,0,0,5,0,0,1,0,110,30,20,20,0,0,"0",0,1,0,0,0,0,1,0,0
128114,0,0,1,40,7,7,1,1,6,2,2,1,1,275,50,30,40,80,80,"0",0,0,1,0,0,0,1,0,0
128115,0,1,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
128117,0,0,6,30,10,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128119,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,1,0,0,0
128121,0,0,7,50,8,4,0,0,4,0,0,1,0,145.25,50,30,32.625,0,0,"0",0,0,1,0,0,0,1,0,0
128122,0,1,4,30,8,8,0,1,8,0,2,1,0,243,33,30,30,0,60,"0",0,1,0,0,0,0,1,0,0
128123,0,0,4,35,8,2,0,1,2,0,1,0,0,60,35,25,30,0,35,"0",0,1,0,0,0,0,1,0,0
128125,0,0,10,10,10,3,0,0,3,0,0,0,0,20,10,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128129,0,0,6,10,19,15,0,0,15,0,0,1,0,251.2,30,6.2,10,0,0,"0",1,0,0,0,0,0,1,0,0
128130,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",1,0,0,0,0,0,0,0,1
128132,0,0,6,35,9,6,0,0,6,0,0,1,0,209,39,30,35,0,0,"0",0,1,0,0,0,0,1,0,0
128133,0,0,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,0,1,0,0,1,0,0,0
128136,0,0,4,10,9,4,0,1,4,0,1,0,0,40,10,10,10,0,10,"0",0,1,0,0,0,0,1,0,0
128137,0,1,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,1,0,0,0,0,1,0,0
128138,0,1,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,0,1,0,0,1,0,0
128142,0,1,4,50,10,34,0,1,32,0,11,1,1,1156,50,25,30,0,459,"0",0,0,0,1,0,0,1,0,0
128146,0,0,7,20,10,5,0,0,5,0,0,0,0,70,25,5,10,0,0,"0",0,1,0,0,0,0,1,0,0
128147,0,0,10,25,10,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,1,0,0,0,0,1,0,0
128150,0,0,7,75,10,4,0,0,4,0,0,1,0,205,75,30,50,0,0,"0",0,0,0,1,0,0,1,0,0
128153,0,1,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
128154,0,0,6,35,10,4,0,0,4,0,0,1,0,185,50,35,50,0,0,"0",0,0,0,1,0,0,1,0,0
128156,0,0,9,30,10,3,0,0,3,0,0,1,0,90,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128157,0,0,9,32.25,9,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,1,0,0,0,0,1,0,0
128158,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,1,0,0,1,0,0
128159,0,0,4,50,5,2,0,1,2,0,2,1,0,90,50,40,45,0,90,"0",0,0,1,0,0,0,1,0,0
128162,0,0,9,35,10,2,0,0,2,0,0,0,0,65,35,30,32.5,0,0,"0",0,0,1,0,0,0,1,0,0
128163,0,0,8,100,9,3,0,0,3,0,0,1,0,200,100,50,50,0,0,"0",0,0,0,1,0,0,1,0,0
128164,0,0,8,10,10,9,0,0,9,0,0,1,0,90,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
128165,0,0,6,30,8,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,0,0,1,0,0,1,0,0
128166,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128168,0,0,10,20,10,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,0,1,0,0,0,1,0,0
128169,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,0,1,0,0,1,0,0
128170,0,0,9,50,10,3,0,0,3,0,0,1,0,150,50,50,50,0,0,"0",0,0,0,1,0,0,1,0,0
128171,0,0,10,80,10,1,0,0,1,0,0,1,0,80,80,80,80,0,0,"0",0,0,1,0,0,0,1,0,0
128173,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
128174,0,0,5,5,5,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
128175,0,0,4,5,6,5,0,1,5,0,4,0,0,25,5,5,5,0,20,"0",0,0,1,0,0,0,1,0,0
128178,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,1,0,0,0
128179,0,0,10,50,10,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
128180,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
128182,0,0,10,5,10,2,0,0,2,0,0,0,0,30,25,5,15,0,0,"0",0,0,1,0,0,0,1,0,0
128183,0,0,10,5,10,2,0,0,2,0,0,0,0,10,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
128184,0,0,10,50,10,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,0,1,0,0,0,1,0,0
128185,0,0,5,60,8,2,0,1,2,0,1,1,0,127,67,60,63.5,0,60,"0",0,1,0,0,0,0,1,0,0
128186,0,1,5,150,7,3,0,1,3,0,1,1,1,350,150,100,100,0,150,"0",0,0,0,1,0,1,0,0,0
128187,0,0,6,35,8,3,0,0,3,0,0,1,0,108,37,35,36,0,0,"0",0,1,0,0,0,0,1,0,0
128188,0,0,5,35,10,6,0,1,6,0,1,0,0,200,35,30,35,0,35,"0",0,0,1,0,0,0,1,0,0
128190,0,0,7,15,7,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,1,0,0,0,0,1,0,0
128191,0,0,8,10,14,6,0,0,6,0,0,0,0,72.17,15,10,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
128192,0,0,10,20,10,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,0,1,0,0,0,1,0,0
128193,0,1,4,10,7,35,0,1,3,0,1,1,1,350,10,10,10,0,130,"0",0,1,0,0,0,0,1,0,0
128197,0,0,8,30,10,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128199,0,1,4,30,10,5,0,1,5,0,1,0,0,150,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
128201,0,0,8,5,9,3,0,0,3,0,0,0,0,15,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128203,0,0,10,40,10,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,0,1,0,0,0,1,0,0
128204,0,0,8,20,8,2,0,0,2,0,0,1,0,40,20,20,20,0,0,"0",0,1,0,0,0,0,1,0,0
128207,0,1,5,195,10,9,0,1,9,0,1,1,1,716,195,30,70,0,195,"0",0,0,0,1,0,0,1,0,0
128209,0,0,9,5,9,2,0,0,2,0,0,0,0,10,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128210,0,1,4,50,7,6,0,1,6,0,3,1,0,290,50,40,50,0,150,"0",0,0,0,1,0,0,1,0,0
128213,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
128214,0,0,7,30,10,2,0,0,2,0,0,1,0,80,50,30,40,0,0,"0",0,0,1,0,0,0,1,0,0
128215,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
128219,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128221,0,0,8,30,10,3,0,0,3,0,0,0,0,90,30,30,30,0,0,"0",0,0,0,1,0,0,1,0,0
128223,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,0,0,1,0,1,0,0
128224,0,1,4,25,4,1,0,1,1,0,1,0,0,25,25,25,25,0,25,"0",0,1,0,0,0,0,1,0,0
128225,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
128226,0,1,4,80,10,6,0,1,6,0,2,1,0,460,100,50,80,0,180,"0",0,0,1,0,0,0,1,0,0
128227,0,0,9,5,9,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128228,0,0,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,0,1,0,1,0,0
128232,0,0,5,10,10,4,0,1,4,0,1,0,0,40,10,10,10,0,10,"0",0,1,0,0,0,0,1,0,0
128233,0,0,4,20,11,15,0,1,14,0,4,1,0,210,30,10,10,0,60,"0",0,1,0,0,0,0,1,0,0
128234,0,0,9,1000,10,2,0,0,2,0,0,1,1,2000,1000,1000,1000,0,0,"0",0,0,0,1,0,0,1,0,0
128236,0,0,8,30,9,3,0,0,3,0,0,1,0,90,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
128237,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
128239,0,0,6,36,10,3,0,0,3,0,0,1,0,98,36,30,32,0,0,"0",0,0,1,0,0,0,1,0,0
128240,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,0,1,0,0,0,0,1
128241,0,0,7,33,10,3,0,0,3,0,0,0,0,95.6,33,30,32.6,0,0,"0",0,0,1,0,0,0,1,0,0
128244,0,1,5,30,10,13,0,1,13,0,1,1,1,394,32,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
128245,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,0,0,1
128247,0,0,7,30,10,5,0,0,5,0,0,1,0,150,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128250,0,1,4,30,10,6,0,1,6,0,2,0,0,185,35,30,30,0,60,"0",0,1,0,0,0,0,1,0,0
128251,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
128252,0,0,10,20,10,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,1,0,0,0,0,1,0,0
128254,0,1,5,30,9,4,0,1,4,0,1,1,0,120,30,30,30,0,30,"0",0,1,0,0,0,0,1,0,0
128256,0,1,1,100,17,11,1,1,11,3,4,1,1,1022.9,150,24.79,100,300,400,"0",0,1,0,0,0,0,1,0,0
128259,0,0,8,30,10,3,0,0,2,0,0,0,0,90,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128260,0,1,4,40,10,3,0,1,3,0,1,1,0,120,50,30,40,0,40,"0",0,0,1,0,0,0,1,0,0
128261,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
128263,0,0,8,5,10,4,0,0,4,0,0,0,0,25,10,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128265,0,1,1,50,9,7,1,1,7,1,3,1,0,600,100,50,100,50,250,"0",0,0,0,1,0,0,1,0,0
128266,0,0,5,30,10,5,0,1,5,0,1,1,0,129,39,10,30,0,30,"0",0,0,0,1,0,0,1,0,0
128267,0,0,6,30,10,3,0,0,3,0,0,1,0,180,75,30,75,0,0,"0",0,0,1,0,0,0,1,0,0
128268,0,0,6,30,10,5,0,0,4,0,0,0,0,150,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128269,0,0,10,20,10,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,1,0,0,0,0,1,0,0
128271,0,0,4,5,10,4,0,1,4,0,1,0,0,35,20,5,5,0,5,"0",0,1,0,0,0,0,1,0,0
128272,0,0,7,10,10,3,0,0,3,0,0,0,0,30,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
128274,0,0,9,30,10,3,0,0,3,0,0,1,0,90,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128275,0,0,8,40,10,2,0,0,2,0,0,1,0,65,40,25,32.5,0,0,"0",1,0,0,0,0,0,1,0,0
128276,0,0,6,25,6,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,0,1,0,0,0,1,0,0
128278,0,0,9,10,10,2,0,0,2,0,0,0,0,15,10,5,7.5,0,0,"0",0,0,0,1,0,0,1,0,0
128279,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128281,0,0,7,35,10,5,0,0,5,0,0,1,0,165,35,30,35,0,0,"0",0,0,1,0,0,1,0,0,0
128282,0,0,6,50,6,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",1,0,0,0,0,0,1,0,0
128283,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
128284,0,0,4,39,7,2,0,1,2,0,1,1,0,72,39,33,36,0,39,"0",0,1,0,0,0,0,1,0,0
128286,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
128288,0,0,4,39,6,3,0,1,3,0,2,1,0,111,39,33,39,0,78,"0",0,0,1,0,0,0,0,0,1
128289,0,1,4,80,10,8,0,1,8,0,2,1,1,300,80,10,32.5,0,115,"0",0,0,1,0,0,0,1,0,0
128290,0,0,10,40,10,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,1,0,0,0,0,1,0,0
128292,0,1,4,30,8,5,0,1,5,0,2,0,0,150,30,30,30,0,60,"0",0,0,1,0,0,0,1,0,0
128293,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128295,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,0,1,0,0,1,0,0
128296,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,0,0,1
128299,0,0,8,15,10,3,0,0,3,0,0,0,0,42.39,15,12.39,15,0,0,"0",1,0,0,0,0,0,1,0,0
128300,0,0,4,10,10,2,0,1,2,0,1,0,0,20,10,10,10,0,10,"0",0,0,1,0,0,0,1,0,0
128301,0,0,8,10,10,4,0,0,4,0,0,0,0,40,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
128302,0,0,9,35,10,2,0,0,1,0,0,0,0,70,35,35,35,0,0,"0",0,0,1,0,0,0,1,0,0
128303,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
128304,0,0,4,30,5,2,0,1,2,0,2,1,0,80,50,30,40,0,80,"0",0,0,0,1,0,1,0,0,0
128305,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,0,1,0,0
128306,0,1,4,31,10,4,0,1,4,0,2,0,0,126,33,31,31,0,62,"0",0,0,1,0,0,0,1,0,0
128307,0,0,10,40,10,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,0,0,1,0,0,1,0,0
128308,0,0,6,32,7,2,0,0,2,0,0,0,0,67,35,32,33.5,0,0,"0",1,0,0,0,0,0,1,0,0
128309,0,0,8,40,9,5,0,0,4,0,0,1,1,190,40,30,40,0,0,"0",0,1,0,0,0,0,1,0,0
128310,0,0,6,30,10,5,0,0,4,0,0,1,0,170,50,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
128311,0,0,10,25,10,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,0,0,0,1,0,1,0,0
128312,0,0,10,40,10,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",1,0,0,0,0,0,1,0,0
128314,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
128315,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,0,0,1
128316,0,0,8,50,8,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
128318,0,0,5,35,6,2,0,1,2,0,1,0,0,68,35,33,34,0,35,"0",0,1,0,0,0,0,1,0,0
128320,0,0,7,4,9,3,0,0,3,0,0,0,0,12,5,3,4,0,0,"0",1,0,0,0,0,0,1,0,0
128322,0,0,9,5,9,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
128323,0,0,4,50,6,2,0,1,2,0,1,1,0,100,50,50,50,0,50,"0",1,0,0,0,0,0,0,0,1
128325,0,0,5,50,7,2,0,1,2,0,1,1,0,100,50,50,50,0,50,"0",0,0,1,0,0,0,1,0,0
128326,0,1,4,10,9,4,0,1,4,0,1,1,0,122.25,60,10,26.125,0,10,"0",0,1,0,0,0,0,1,0,0
128327,0,0,12,125,12,1,0,0,1,0,0,1,1,125,125,125,125,0,0,"0",1,0,0,0,0,1,0,0,0
128330,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
128331,0,0,9,5,9,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128332,0,1,3,40,5,3,1,1,3,1,3,1,0,100,40,30,30,40,100,"0",0,1,0,0,0,0,1,0,0
128334,0,0,5,50,5,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,0,1,0,0,0,1,0,0
128336,0,0,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,1,0,0,0,0,1,0,0
128337,0,1,5,30,9,6,0,1,6,0,1,1,0,180,30,30,30,0,30,"0",0,1,0,0,0,0,1,0,0
128340,0,0,8,50,9,3,0,0,3,0,0,1,1,250,100,50,100,0,0,"0",0,0,0,1,0,0,1,0,0
128341,0,1,5,20,9,5,0,1,5,0,1,0,0,90,20,10,20,0,20,"0",0,1,0,0,0,0,1,0,0
128344,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
128345,0,0,4,5,6,3,0,1,3,0,2,0,0,15,5,5,5,0,10,"0",1,0,0,0,0,0,0,0,1
128346,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",1,0,0,0,0,0,1,0,0
128348,0,0,9,35,9,1,0,0,1,0,0,0,0,35,35,35,35,0,0,"0",1,0,0,0,0,0,1,0,0
128349,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",1,0,0,0,0,0,0,0,1
128350,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
128354,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,0,0,1,0,0,1,0,0
128355,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128357,0,1,5,117,8,5,0,1,5,0,1,1,1,268.25,117,32.25,36,0,117,"0",0,1,0,0,0,0,1,0,0
128358,0,0,9,5,9,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128359,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
128360,0,0,6,20,9,8,0,0,8,0,0,1,0,145,20,10,20,0,0,"0",0,1,0,0,0,0,1,0,0
128362,0,0,5,5,6,2,0,1,2,0,1,0,0,10,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
128363,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
128364,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,0,1,0,0,0,0,1
128365,0,0,8,50,8,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",1,0,0,0,0,0,1,0,0
128366,0,0,8,15,8,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",1,0,0,0,0,0,1,0,0
128367,0,0,5,35,6,2,0,1,2,0,1,1,0,71,36,35,35.5,0,35,"0",0,1,0,0,0,1,0,0,0
128368,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
128370,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
128371,0,1,6,20,6,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,1,0,0,0,0,0,0,1
128372,0,1,6,15,6,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,1,0,0,0,0,0,0,1
128374,0,0,4,25,4,1,0,1,1,0,1,0,0,25,25,25,25,0,25,"0",1,0,0,0,0,0,0,0,1
128375,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
128376,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,1,0,0
128377,0,0,1,40,8,2,1,1,2,1,1,1,0,72.5,40,32.5,36.25,40,40,"0",0,1,0,0,0,0,1,0,0
128378,0,0,8,40,8,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,0,1,0,0,0,1,0,0
128384,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
128386,0,0,8,10,8,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
128387,0,1,5,39,7,4,0,1,4,0,1,1,0,141,39,30,36,0,39,"0",0,1,0,0,0,0,1,0,0
128389,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128392,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
128394,0,0,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,0,1,0,0,1,0,0,0
128395,0,0,4,30,6,4,0,1,4,0,3,1,0,131,36,30,32.5,0,95,"0",0,1,0,0,0,0,0,0,1
128399,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
128400,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,0,0,1
128402,0,1,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,0,0,0,1
128403,0,0,5,5,6,3,0,1,3,0,1,0,0,15,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
128405,0,0,5,25,6,4,0,1,4,0,3,1,0,135,40,25,35,0,100,"0",0,0,1,0,0,0,0,0,1
128406,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
128407,0,0,9,32.25,9,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,1,0,0,0,0,0,0,1
128408,0,0,9,15,9,4,0,0,4,0,0,1,0,55,20,5,15,0,0,"0",0,0,0,1,0,0,1,0,0
128409,0,0,8,20,9,3,0,0,3,0,0,1,0,65,25,20,20,0,0,"0",0,0,0,1,0,0,1,0,0
128410,0,0,6,40,6,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",1,0,0,0,0,0,1,0,0
128411,0,1,3,12,4,2,1,1,2,1,2,0,0,24.5,12.5,12,12.25,12,24.5,"0",0,0,1,0,0,0,0,0,1
128414,0,0,5,10,7,4,0,1,4,0,2,0,0,40,10,10,10,0,20,"0",1,0,0,0,0,0,1,0,0
128416,0,0,6,30,8,5,0,0,5,0,0,1,0,162.25,35,30,32.25,0,0,"0",0,0,1,0,0,0,1,0,0
128417,0,1,5,40,6,5,0,1,5,0,4,1,1,190,70,20,40,0,150,"0",0,1,0,0,0,0,0,0,1
128418,0,0,5,10,5,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
128420,0,1,5,250,9,7,0,1,7,0,1,1,1,554,250,15,50,0,250,"0",0,0,0,1,0,0,1,0,0
128423,0,0,6,35,6,1,0,0,1,0,0,0,0,35,35,35,35,0,0,"0",0,0,1,0,0,1,0,0,0
128429,0,0,9,35,9,1,0,0,1,0,0,0,0,35,35,35,35,0,0,"0",0,0,0,0,1,1,0,0,0
128430,0,0,9,25,9,2,0,0,2,0,0,1,0,89,64,25,44.5,0,0,"0",0,0,0,1,0,0,1,0,0
128431,0,1,7,30,9,3,0,0,3,0,0,1,0,90,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
128433,0,0,9,5,9,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
128434,0,0,7,50,9,3,0,0,1,0,0,1,0,150,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
128435,0,0,9,30,9,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
128437,0,0,7,25,9,3,0,0,3,0,0,0,0,75,25,25,25,0,0,"0",0,1,0,0,0,0,1,0,0
128439,0,0,9,30,9,2,0,0,2,0,0,1,0,60,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
128440,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
128441,0,0,7,50,9,6,0,0,5,0,0,1,1,300,50,50,50,0,0,"0",0,0,0,1,0,0,1,0,0
128442,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
128446,25,0,9,25,9,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,0,0,1,0,0,1,0,0
128447,0,0,9,10,9,2,0,0,2,0,0,1,0,40,30,10,20,0,0,"0",0,1,0,0,0,0,1,0,0
128449,0,0,9,100,9,3,0,0,3,0,0,1,1,250,100,50,100,0,0,"0",0,0,1,0,0,0,1,0,0
