"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
118292,0,0,7,10,13,2,0,0,2,0,0,0,0,34.79,24.79,10,17.395,0,0,"0",0,1,0,0,0,0,1,0,0
118294,0,0,11,30,13,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
118295,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118296,0,0,11,30,13,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,0,0,1,0,0,1,0,0
118297,0,0,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118298,0,0,7,35,13,7,0,0,7,0,0,1,0,200.62,50.05,12.39,31,0,0,"0",0,0,1,0,0,0,1,0,0
118299,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
118300,0,0,13,29.75,13,2,0,0,2,0,0,1,0,59.5,29.75,29.75,29.75,0,0,"0",0,0,1,0,0,0,1,0,0
118301,0,0,13,29.75,13,1,0,0,1,0,0,0,0,29.75,29.75,29.75,29.75,0,0,"0",0,0,1,0,0,0,1,0,0
118302,0,0,9,50,13,6,0,0,6,0,0,1,0,274.36,50,37.18,50,0,0,"0",0,0,0,1,0,0,1,0,0
118303,0,0,9,50,13,4,0,0,4,0,0,1,0,136.97,50,24.79,31.09,0,0,"0",0,1,0,0,0,0,1,0,0
118304,0,1,13,37.18,13,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
118306,0,0,13,37.18,13,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,0,0,0,1,0,1,0,0
118307,0,0,13,24.79,13,2,0,0,2,0,0,1,0,74.37,49.58,24.79,37.185,0,0,"0",1,0,0,0,0,0,1,0,0
118308,0,1,13,61.97,13,1,0,0,1,0,0,1,0,61.97,61.97,61.97,61.97,0,0,"0",0,0,1,0,0,0,1,0,0
118309,0,0,13,61.97,13,1,0,0,1,0,0,1,0,61.97,61.97,61.97,61.97,0,0,"0",0,0,1,0,0,0,1,0,0
118311,0,0,13,123.95,13,1,0,0,1,0,0,1,1,123.95,123.95,123.95,123.95,0,0,"0",0,0,1,0,0,0,1,0,0
118312,0,0,12,7.44,13,2,0,0,2,0,0,0,0,14.88,7.44,7.44,7.44,0,0,"0",0,0,0,0,1,0,1,0,0
118313,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
118314,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118315,50,0,12,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"1",0,0,1,0,0,0,1,0,0
118316,10,1,7,20,13,2,0,0,2,0,0,0,0,32.39,20,12.39,16.195,0,0,"0",0,1,0,0,0,0,1,0,0
118317,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
118318,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
118320,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118321,0,0,6,20,13,6,0,0,6,0,0,1,1,1131.15,991.57,20,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118322,0,1,3,10,13,8,1,1,8,1,2,0,0,77.96,15,4.96,10,10,20,"0",0,1,0,0,0,0,1,0,0
118323,0,0,13,6.2,13,1,0,0,1,0,0,0,0,6.2,6.2,6.2,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
118324,0,1,3,35,13,53,1,1,53,1,12,1,1,1094.33,39,7.44,20,35,394,"0",0,0,1,0,0,0,1,0,0
118325,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
118326,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
118327,0,0,13,7.44,13,2,0,0,2,0,0,0,0,14.88,7.44,7.44,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
118328,0,0,6,20,13,3,0,0,3,0,0,0,0,37.36,20,7.44,9.92,0,0,"0",0,1,0,0,0,0,1,0,0
118329,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
118330,0,0,12,4.96,13,2,0,0,2,0,0,0,0,12.4,7.44,4.96,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
118331,0,0,12,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118332,5,1,3,15,13,5,1,1,5,1,1,0,0,47.27,15,2.48,12.39,15,15,"0",0,1,0,0,0,0,1,0,0
118333,0,0,12,12.39,13,5,0,0,5,0,0,1,0,93.57,31.61,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
118334,0,0,8,10,13,6,0,0,6,0,0,0,0,79.78,20,10,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118335,0,0,12,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118336,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118337,0,0,11,12.5,13,2,0,0,2,0,0,0,0,24.89,12.5,12.39,12.445,0,0,"0",0,0,1,0,0,0,1,0,0
118338,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118339,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118340,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118341,0,1,8,25,13,3,0,0,3,0,0,0,0,62.39,25,12.39,25,0,0,"0",0,0,1,0,0,0,1,0,0
118342,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118345,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118346,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118348,0,0,6,10,13,6,0,0,6,0,0,1,0,137.18,50,10,20,0,0,"0",0,1,0,0,0,0,1,0,0
118353,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118354,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118355,0,0,10,25,13,2,0,0,2,0,0,0,0,37.39,25,12.39,18.695,0,0,"0",0,1,0,0,0,1,0,0,0
118356,0,1,3,10,13,13,1,1,13,1,1,0,0,88.51,12.39,4.96,5,10,10,"0",1,0,0,0,0,0,1,0,0
118357,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118358,0,0,13,7.44,13,2,0,0,2,0,0,0,0,19.83,12.39,7.44,9.915,0,0,"0",0,1,0,0,0,0,1,0,0
118359,0,0,12,12.39,13,3,0,0,3,0,0,1,0,56.39,31.61,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118361,0,0,7,10,13,9,0,0,9,0,0,1,0,127.39,50,5,10,0,0,"0",0,1,0,0,0,0,1,0,0
118362,0,0,6,5,13,15,0,0,15,0,0,0,0,117.45,12.39,4.96,10,0,0,"0",0,0,1,0,0,1,0,0,0
118363,0,0,12,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118364,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
118365,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,1,0,0,0
118366,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118367,0,0,5,40,13,2,0,1,2,0,1,1,0,52.39,40,12.39,26.195,0,40,"0",0,1,0,0,0,0,1,0,0
118368,0,0,7,8,13,12,0,0,12,0,0,1,0,162.65,32,7,11.195,0,0,"0",0,0,1,0,0,0,1,0,0
118369,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118370,0,0,11,30,13,5,0,0,4,0,0,1,0,104.36,30,12.39,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
118371,0,1,12,12.39,13,3,0,0,3,0,0,0,0,29.74,12.39,4.96,12.39,0,0,"0",0,1,0,0,0,1,0,0,0
118372,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118373,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,0,0,1
118374,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118375,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118376,0,0,11,25,13,2,0,0,2,0,0,0,0,37.39,25,12.39,18.695,0,0,"0",0,0,0,1,0,0,1,0,0
118377,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118379,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118380,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118381,0,1,6,33,13,2,0,0,2,0,0,0,0,45.39,33,12.39,22.695,0,0,"0",0,0,1,0,0,0,1,0,0
118382,0,0,6,20,13,31,0,0,31,0,0,1,0,482.06,25,10,15,0,0,"0",0,0,1,0,0,0,1,0,0
118383,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118384,0,0,11,30,13,2,0,0,2,0,0,0,0,42.39,30,12.39,21.195,0,0,"0",0,0,1,0,0,0,1,0,0
118385,0,0,4,35,13,17,0,1,17,0,3,1,0,526.78,36,12.39,31.6,0,105,"0",0,1,0,0,0,0,1,0,0
118387,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
118388,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118389,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118390,0,0,13,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118391,0,1,3,25,13,5,1,1,5,1,1,1,0,99.57,25,12.39,24.79,25,25,"0",0,0,1,0,0,0,1,0,0
118392,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118393,0,0,7,30,13,3,0,0,3,0,0,0,0,72.39,30,12.39,30,0,0,"0",0,0,1,0,0,0,1,0,0
118394,0,0,12,24.79,13,3,0,0,3,0,0,1,0,49.57,24.79,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118395,0,0,9,25,13,5,0,0,5,0,0,1,0,111.97,25,12.39,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118396,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118397,0,0,5,30,13,8,0,1,8,0,1,0,0,231.18,31.6,24.79,30,0,30,"0",1,0,0,0,0,0,1,0,0
118398,0,0,9,30,13,11,0,0,11,0,0,1,0,321.47,35,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
118399,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118400,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118401,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118402,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118403,0,0,5,30,13,3,0,1,3,0,1,0,0,84.79,30,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
118404,0,0,6,40,13,2,0,0,2,0,0,1,0,64.79,40,24.79,32.395,0,0,"0",0,1,0,0,0,0,1,0,0
118405,0,0,11,30,13,7,0,0,7,0,0,1,0,191.16,32,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118406,0,0,4,40,13,9,0,1,9,0,3,1,0,314.79,50,24.79,35,0,130,"0",0,0,0,1,0,0,1,0,0
118407,0,0,8,30,13,6,0,0,6,0,0,0,0,169.58,30,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
118408,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
118409,0,1,0,40,13,29,1,1,29,9,13,1,0,853.16,40,20,30,299,414,"0",1,0,0,0,0,0,1,0,0
118410,0,1,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118411,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118412,0,0,11,31.6,13,2,0,0,2,0,0,0,0,56.39,31.6,24.79,28.195,0,0,"0",0,0,1,0,0,0,1,0,0
118413,0,1,3,39,13,3,1,1,3,1,1,1,0,96.79,39,24.79,33,39,39,"0",0,0,1,0,0,0,1,0,0
118414,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,1,0,0,0
118415,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
118416,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
118417,0,1,4,30,13,4,0,1,4,0,1,1,0,122.79,35,24.79,31.5,0,30,"0",0,0,1,0,0,0,1,0,0
118418,0,0,12,31.61,13,2,0,0,2,0,0,0,0,56.4,31.61,24.79,28.2,0,0,"0",0,1,0,0,0,0,1,0,0
118421,0,0,10,10,13,4,0,0,4,0,0,0,0,69.58,24.79,10,17.395,0,0,"0",0,0,1,0,0,0,1,0,0
118422,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
118423,0,0,7,33,13,13,0,0,13,0,0,1,0,401.98,36,24.79,32,0,0,"0",0,1,0,0,0,0,1,0,0
118424,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118425,0,1,3,35,13,8,1,1,8,1,1,1,0,231.37,35,24.79,30,35,35,"0",1,0,0,0,0,0,1,0,0
118426,0,1,3,30,13,3,1,1,3,1,1,0,0,64.79,30,10,24.79,30,30,"0",1,0,0,0,0,0,1,0,0
118427,0,0,6,30,13,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
118429,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
118430,0,1,3,39,13,16,1,1,16,3,5,1,0,483.97,39,24.79,30,99,159,"0",1,0,0,0,0,0,1,0,0
118431,50,0,11,30,13,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"1",1,0,0,0,0,0,1,0,0
118432,0,0,9,30,13,6,0,0,6,0,0,1,0,166.18,31.6,24.79,27.5,0,0,"0",0,1,0,0,0,0,1,0,0
118433,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118434,0,1,4,35,13,8,0,1,8,0,3,1,1,314.79,50,24.79,35,0,105,"0",1,0,0,0,0,0,1,0,0
118435,0,0,5,35,13,10,0,1,10,0,1,1,0,341.41,50,24.79,28.625,0,35,"0",0,0,1,0,0,0,1,0,0
118436,0,0,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118437,0,0,11,30,13,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,0,0,0,1,0,1,0,0
118438,0,0,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
118439,0,0,13,37.18,13,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,1,0,0,0,0,1,0,0
118440,0,0,11,32,13,4,0,0,4,0,0,1,0,125.57,37.18,24.79,31.8,0,0,"0",0,0,1,0,0,0,1,0,0
118441,0,0,13,37.18,13,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,1,0,0,0,0,1,0,0
118442,0,0,13,37.18,13,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,0,0,1,0,0,1,0,0
118443,0,0,7,5,13,5,0,0,5,0,0,1,0,76.57,37.18,5,12,0,0,"0",0,0,1,0,0,0,1,0,0
118444,0,0,8,100,13,5,0,0,5,0,0,1,0,281.39,100,24.79,50,0,0,"0",0,0,0,0,1,0,1,0,0
118445,0,0,13,74.37,13,1,0,0,1,0,0,1,0,74.37,74.37,74.37,74.37,0,0,"0",0,0,0,0,1,0,1,0,0
118446,0,1,3,50,9,4,1,1,4,1,1,1,0,140,50,30,30,50,50,"0",0,0,1,0,0,0,1,0,0
118447,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,0,0,1,0,1,0,0
118448,0,1,3,30,13,6,1,1,6,1,2,1,0,173.39,39,12.39,30,30,69,"0",0,0,1,0,0,0,1,0,0
118449,0,0,11,13,13,5,0,0,5,0,0,0,0,52.66,13,7.44,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118450,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118451,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
118452,0,0,5,10,13,2,0,1,2,0,1,0,0,13.72,10,3.72,6.86,0,10,"0",0,1,0,0,0,0,1,0,0
118453,0,0,10,10,13,11,0,0,11,0,0,1,0,128.96,35,6.2,8.68,0,0,"0",0,1,0,0,0,0,1,0,0
118455,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
118456,0,0,13,4.96,13,2,0,0,2,0,0,0,0,12.4,7.44,4.96,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
118457,0,0,7,20,13,3,0,0,3,0,0,0,0,47.44,20,7.44,20,0,0,"0",1,0,0,0,0,0,1,0,0
118458,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
118460,0,1,12,24.79,13,2,0,0,2,0,0,0,0,37.18,24.79,12.39,18.59,0,0,"0",0,0,1,0,0,0,1,0,0
118461,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118462,0,0,12,700,13,3,0,0,3,0,0,1,1,724.78,700,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118463,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118464,0,0,6,7.5,13,7,0,0,7,0,0,0,0,64.28,12.39,7,7.5,0,0,"0",0,1,0,0,0,0,1,0,0
118465,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118466,0,0,11,15,13,2,0,0,2,0,0,0,0,27.39,15,12.39,13.695,0,0,"0",0,1,0,0,0,0,1,0,0
118467,0,0,13,6.2,13,2,0,0,2,0,0,0,0,18.59,12.39,6.2,9.295,0,0,"0",0,0,1,0,0,0,1,0,0
118468,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118469,0,1,3,39,13,5,1,1,5,1,2,1,0,102.35,39,4.96,12.39,39,75,"0",0,1,0,0,0,0,1,0,0
118470,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118471,0,0,12,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
118472,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118473,0,0,11,24.79,13,3,0,0,3,0,0,0,0,49.57,24.79,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118474,0,0,8,10,13,2,0,0,2,0,0,0,0,22.39,12.39,10,11.195,0,0,"0",0,0,1,0,0,0,1,0,0
118475,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118476,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118477,0,0,6,10,13,3,0,0,3,0,0,0,0,27.35,12.39,4.96,10,0,0,"0",0,1,0,0,0,0,1,0,0
118478,0,0,13,7.44,13,2,0,0,2,0,0,0,0,19.83,12.39,7.44,9.915,0,0,"0",0,1,0,0,0,0,1,0,0
118479,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118480,0,1,1,2,13,31,1,1,31,9,20,1,1,494.39,39,2,5,18,196,"0",1,0,0,0,0,1,0,0,0
118481,0,0,7,25,13,2,0,0,2,0,0,0,0,37.39,25,12.39,18.695,0,0,"0",0,1,0,0,0,0,1,0,0
118482,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118483,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118484,0,0,11,25,13,3,0,0,3,0,0,0,0,62.18,25,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118485,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118486,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118487,0,0,13,12.39,13,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
118489,0,0,12,24.79,13,2,0,0,2,0,0,0,0,37.18,24.79,12.39,18.59,0,0,"0",0,1,0,0,0,0,1,0,0
118490,0,0,11,15,13,3,0,0,3,0,0,0,0,39.78,15,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118491,0,0,9,30,13,3,0,0,3,0,0,0,0,72.39,30,12.39,30,0,0,"0",0,1,0,0,0,0,1,0,0
118492,0,0,7,50,13,6,0,0,6,0,0,1,0,187.39,50,12.39,30,0,0,"0",0,0,1,0,0,0,1,0,0
118493,0,0,4,35,13,3,0,1,3,0,1,0,0,79.64,35,12.39,32.25,0,35,"0",0,0,1,0,0,0,1,0,0
118494,0,0,12,7.44,13,3,0,0,3,0,0,0,0,27.27,12.39,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
118495,0,0,10,10,13,6,0,0,6,0,0,0,0,59.19,12.39,7.44,9.96,0,0,"0",0,0,1,0,0,0,1,0,0
118496,0,1,3,30,13,9,1,1,9,3,6,1,1,374.97,80,12.39,40,160,280,"0",0,1,0,0,0,0,1,0,0
118497,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118498,0,0,8,50,13,2,0,0,2,0,0,1,0,62.39,50,12.39,31.195,0,0,"0",0,0,1,0,0,0,1,0,0
118499,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
118500,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118501,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
118502,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
118503,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
118505,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
118506,0,1,3,30,13,11,1,1,11,1,3,0,0,319.58,30,24.79,30,30,90,"0",0,0,1,0,0,0,1,0,0
118508,0,1,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,0,0,1
