donorID;amount
123556;0
123557;0
123558;0
123559;50
123560;0
123561;0
123562;0
123563;0
123564;0
123565;0
123566;0
123567;0
123568;0
123569;0
123571;0
123573;0
123574;0
123575;0
123576;0
123577;0
123578;0
123581;0
123582;0
123583;0
123584;0
123585;0
123586;0
123587;0
123588;0
123589;0
123590;0
123592;0
123593;0
123594;0
123595;0
123596;0
123597;0
123598;0
123599;0
123600;0
123601;0
123604;0
123605;0
123606;0
123609;0
123610;0
123611;0
123612;0
123613;0
123614;0
123615;0
123616;0
123617;0
123618;0
123619;0
123620;0
123621;0
123622;0
123624;0
123626;0
123627;0
123628;0
123630;0
123631;0
123632;0
123633;0
123635;0
123637;0
123638;0
123639;0
123640;0
123641;0
123642;0
123645;0
123646;0
123647;0
123648;0
123649;0
123651;0
123652;0
123653;0
123655;0
123656;0
123657;0
123658;0
123660;0
123662;0
123665;0
123666;0
123667;0
123668;0
123669;0
123671;0
123672;0
123673;0
123674;0
123675;0
123676;0
123677;0
123678;0
123680;0
123681;0
123682;0
123683;0
123684;0
123685;0
123686;0
123687;0
123688;0
123690;0
123691;0
123692;0
123693;0
123694;0
123695;0
123696;0
123697;0
123699;0
123700;0
123701;0
123702;0
123703;0
123704;0
123705;0
123706;0
123708;0
123709;0
123710;0
123711;45
123712;0
123713;0
123714;0
123715;0
123716;0
123717;0
123718;0
123719;0
123720;0
123721;0
123722;0
123723;0
123724;0
123726;0
123727;0
123728;0
123730;0
123731;0
123732;0
123733;0
123734;0
123735;0
123738;0
123739;0
123741;0
123742;0
123743;0
123746;0
123747;0
123748;0
123749;0
123750;0
123751;0
123752;0
123753;0
123754;0
123756;0
123757;0
123758;0
123759;0
123760;0
123761;0
123762;0
123763;0
123764;0
123765;0
123766;0
123768;0
123771;0
123772;0
123773;0
123774;0
123775;0
123776;0
123777;0
123779;0
123780;0
123782;0
123783;0
123784;0
123785;0
123787;0
123788;0
123789;0
123790;0
123791;0
123792;0
123793;0
123795;0
123796;0
123797;0
123798;0
123799;0
123800;0
123801;0
123803;0
123805;0
123806;0
123807;0
123808;0
123809;0
123811;0
123812;0
123813;0
123814;0
123815;0
123816;0
123817;0
123818;0
123819;0
123820;0
123821;0
123822;0
123823;10
123825;0
123826;0
123827;0
123828;0
123829;0
123830;40
123831;0
123832;0
123833;0
123834;0
123835;0
123838;0
123839;0
123840;0
123841;0
123842;0
123843;0
123844;0
123846;0
123847;0
123848;0
123849;0
123850;0
123851;0
123852;0
123854;0
123855;0
123856;0
123857;0
123858;0
123859;0
123862;0
123863;0
123864;0
123866;0
123869;0
123870;0
123871;0
123872;0
123873;0
123874;0
123875;0
123877;0
123878;0
123879;0
123881;0
123882;0
123883;0
123884;0
123885;0
123886;0
123887;0
123888;0
123889;0
123890;0
123891;0
123892;0
123893;0
123894;0
123895;0
123897;0
123898;0
123899;0
123900;0
123901;0
123902;0
123903;0
123904;0
123905;0
123907;0
123908;0
123909;0
123910;0
123911;0
123912;0
123913;0
123914;0
123915;0
123916;0
123917;0
123918;0
123919;0
123920;0
123921;0
123923;0
123925;0
123926;0
123927;0
123928;0
123929;0
123930;0
123931;0
123932;0
123933;0
123935;0
123937;0
123938;0
123939;0
123941;0
123943;0
123944;0
123945;0
123946;41
123947;0
123948;0
123949;0
123950;0
123952;0
123953;0
123954;0
123955;0
123956;0
123957;0
123958;41
123959;0
123960;0
123961;0
123962;0
123963;0
123964;0
123965;0
123966;0
123967;0
123968;0
123969;0
123970;0
123971;0
123972;0
123973;10
123974;0
123978;0
123980;0
123981;0
123982;0
123984;0
123986;0
123987;0
123988;2
123989;0
123990;0
123991;0
123992;0
123993;0
123994;0
123995;0
123998;0
123999;0
124001;0
124002;0
124003;0
124004;0
124005;0
124007;0
124008;0
124009;0
124010;0
124011;0
124012;0
124013;0
124014;0
124015;0
124016;0
124017;0
124018;0
124019;0
124020;0
124021;0
124022;0
124023;0
124026;0
124027;0
124028;0
124029;0
124030;0
124031;0
124032;0
124033;0
124034;0
124036;0
124037;0
124038;0
124039;0
124040;0
124042;0
124043;0
124044;0
124045;0
124047;0
124048;0
124049;0
124050;0
124051;0
124052;0
124054;0
124055;5
124058;0
124059;0
124060;0
124061;0
124062;0
124063;0
124064;0
124065;5
124066;0
124068;0
124069;0
124070;0
124071;0
124072;0
124073;0
124074;0
124075;40
124077;25
124079;0
124080;0
124081;0
124082;0
124083;0
124085;0
124086;0
124088;0
124090;0
124091;0
124092;0
124094;0
124095;0
124096;0
124098;0
124099;0
124100;0
124101;5
124103;0
124104;0
124105;0
124108;0
124109;0
124110;0
124112;0
124113;0
124115;0
124116;0
124117;0
124118;0
124119;0
124120;0
124122;0
124124;0
124125;0
124126;0
124129;0
124130;0
124131;0
124132;0
124134;0
124135;0
124136;0
124137;0
124138;0
124139;0
124140;0
124141;0
124142;0
124143;0
124144;0
124145;0
124146;0
124147;0
124148;0
124149;0
124151;0
124152;0
124154;0
124156;41
124158;0
124160;0
124161;0
124162;0
124163;0
124164;0
124165;0
124166;0
124167;10
124168;0
124169;0
124170;0
124171;0
124172;0
124176;0
124178;0
124179;0
124180;0
124181;0
124182;0
124183;0
124184;0
124185;0
124186;0
124187;0
124188;0
124190;0
124193;0
124194;0
124196;0
124197;0
124198;0
124199;30
124201;59
124202;0
124203;0
124204;0
124205;0
124206;0
124207;0
124208;0
124209;0
124210;0
124212;0
124213;0
124214;0
124215;0
124216;0
124217;0
124220;0
124221;0
124222;0
124223;0
124225;0
124226;0
124230;0
124232;0
124233;0
124235;0
124236;0
124238;0
124240;0
124241;0
124242;0
124244;0
124245;0
124246;0
124247;0
124248;0
124249;0
124250;0
124251;0
124252;0
124253;0
124254;0
124255;0
124256;0
124257;0
124258;0
124259;0
124261;0
124262;0
124263;0
124265;0
124266;0
124267;0
124268;0
124270;0
124271;0
124273;0
124274;0
124275;0
124276;0
124277;0
124278;0
124279;0
124280;0
124281;0
124282;0
124283;0
124285;0
124287;0
124288;0
124289;0
124290;0
124291;0
124292;0
124293;0
124294;0
124296;0
124297;0
124298;0
124300;0
124302;0
124304;0
124305;0
124306;0
124307;0
124308;0
124310;5
124311;0
124312;0
124313;0
124315;0
124316;0
124317;0
124318;0
124321;0
124323;0
124324;0
124325;0
124326;0
124327;0
124328;0
124330;0
124332;0
124333;0
124334;0
124335;0
124336;0
124339;0
124341;0
124342;0
124343;0
124344;0
124345;0
124346;0
124348;0
124349;0
124350;0
124351;0
124352;0
124353;0
124354;0
124355;0
124356;0
124357;0
124359;0
124360;0
124362;0
124363;0
124364;0
124365;0
124367;0
124368;0
124369;0
124370;0
124371;0
124372;0
124373;0
124374;0
124376;0
124377;0
124379;0
124381;0
124384;0
124385;0
124386;0
124387;0
124388;0
124389;0
124390;0
124391;0
124392;0
124393;0
124394;0
124395;0
124396;0
124397;0
124398;0
124399;0
124401;0
124403;0
124404;0
124405;0
124406;0
124407;0
124408;0
124410;0
124411;0
124412;0
124413;0
124414;0
124415;0
124416;0
124418;0
124419;0
124420;0
124421;0
124422;0
124423;0
124424;0
124425;0
124426;0
124430;0
124431;0
124432;0
124433;0
124434;0
124435;0
124436;0
124437;0
124438;0
124439;0
124441;0
124443;0
124444;0
124445;0
124446;90
124447;0
124451;0
124453;0
124454;0
124455;15
124458;0
124459;0
124460;0
124461;0
124463;0
124465;0
124466;0
124468;0
124469;0
124470;0
124471;5
124472;0
124473;0
124476;0
124477;0
124478;0
124479;0
124481;0
124483;0
124484;0
124485;0
124486;0
124487;0
124488;0
124489;0
124490;0
124491;0
124492;0
124495;0
124496;0
124497;0
124500;0
124502;0
124504;0
124505;0
124506;0
124507;0
124508;0
124509;0
124510;0
124511;0
124512;0
124513;0
124514;0
124518;0
124519;0
124520;0
124522;0
124523;0
124524;0
124525;0
124526;0
124527;0
124528;0
124529;0
124530;0
124532;0
124535;0
124537;0
124539;0
124540;0
124541;0
124543;0
124544;0
124545;0
124546;0
124547;0
124549;0
124550;0
124551;0
124552;0
124554;0
124555;0
124556;0
124557;0
124558;0
124559;0
124560;0
124562;0
124564;0
124565;0
124566;0
124567;0
124568;0
124569;0
124570;0
124571;0
124574;0
124575;0
124576;0
124577;0
124578;0
124580;0
124581;0
124582;0
124584;0
124585;0
124586;0
124587;0
124588;0
124589;0
124590;0
124591;0
124593;0
124596;0
124597;0
124598;0
124599;0
124600;0
124601;0
124602;0
124603;0
124604;0
124605;5
124608;0
124609;0
124612;0
124613;5
124614;0
124617;0
124618;0
124619;0
124620;0
124621;0
124622;0
124624;0
124625;0
124626;0
124627;20
124628;0
124630;0
124631;0
124632;0
124633;0
124634;3
124635;0
124636;0
124637;0
124638;0
124639;0
124640;0
124641;0
124642;0
124643;0
124644;0
124645;0
124646;0
124647;0
124648;0
124649;0
124650;0
124651;0
124652;0
124653;0
124654;0
124656;0
124657;0
124658;0
124659;0
124660;0
124661;0
124662;0
124663;0
124665;0
124666;0
124669;0
124675;0
124676;0
124678;10
124679;0
124680;0
124681;0
124682;0
124684;0
124685;0
124686;0
124688;0
124689;0
124690;0
124692;0
124693;0
124694;0
124696;0
124697;0
124698;0
124699;0
124701;0
124702;0
124705;0
124706;0
124708;0
124709;0
124710;0
124712;0
124713;0
124714;0
124716;0
124718;0
124719;0
124721;0
124722;0
124723;0
124724;5
124725;0
124727;0
124728;0
124729;0
124730;0
124732;0
124733;0
124735;0
124736;0
124737;0
124738;0
124739;0
124741;0
124744;0
124746;0
124747;0
124748;0
124749;0
124750;0
124751;0
124752;0
124753;0
124754;0
124755;0
124756;0
124757;0
124759;0
124761;0
124763;0
124764;0
124766;0
124767;0
124768;0
124769;0
124770;0
124771;0
124772;0
124773;0
124775;80
124776;0
124778;0
124779;25
124780;0
124781;0
124782;0
124783;0
124784;0
124786;0
124788;0
124789;0
124790;0
124791;0
124792;0
124793;0
124794;0
124795;0
124796;0
124797;0
124798;0
124799;0
124800;0
124801;0
124802;0
124803;0
124805;0
124806;0
124808;0
124809;0
124811;0
124812;0
124814;0
124816;0
124817;0
124818;0
124820;0
124821;0
124823;0
124824;0
124825;0
124826;150
124828;0
124829;0
124830;0
124832;0
124834;0
124835;0
124836;0
124837;0
124838;0
124840;0
124842;0
124843;0
124844;0
124846;0
124848;0
124849;0
124850;0
124851;0
124852;0
124853;0
124854;0
124855;0
124857;0
124858;0
124859;0
124860;0
124861;0
124862;0
124863;0
124864;0
124865;0
124866;0
124867;0
124868;0
124869;0
124870;0
124871;0
124872;0
124873;0
124874;0
124875;0
124876;0
124877;0
124878;0
124879;0
124880;0
124881;0
124882;0
124883;0
124884;0
124885;5
124886;0
124887;10
124888;0
124889;0
124890;0
124891;0
124892;0
124893;0
124894;0
124895;0
124897;0
124899;0
124900;0
124901;0
124902;0
124903;0
124906;0
124907;0
124908;0
124909;0
124911;0
124912;0
124913;0
124914;0
124915;0
124916;0
124917;0
124918;0
124919;0
124920;0
124921;0
124922;0
124923;0
124924;0
124925;0
124926;0
124927;0
124928;0
124930;0
124931;0
124932;0
124933;0
124934;0
124935;0
124936;0
124937;0
124938;0
124939;0
124941;0
124942;0
124943;0
124944;0
124946;0
124947;10
124949;0
124950;0
124951;0
124952;0
124953;0
124955;0
124956;0
124958;0
124959;0
124960;0
124961;0
124962;0
124964;20
124965;0
124966;0
124967;0
124968;0
124969;0
124970;0
124972;0
124973;0
124974;0
124975;0
124976;0
124977;0
124978;0
124979;0
124980;0
124981;0
124982;0
124983;0
124984;0
124985;0
124986;0
124987;0
124988;0
124990;10
124991;0
124992;0
124993;0
124994;0
124995;0
124996;0
124997;0
124998;0
124999;0
125000;0
125001;0
125002;0
125003;0
125006;0
125008;0
125010;0
125011;0
125012;0
125013;0
125014;0
125015;0
125016;0
125017;0
125018;0
125019;0
125020;0
125021;0
125023;0
125025;0
125027;0
125028;0
125029;0
125030;0
125031;0
125032;0
125033;0
125034;0
125035;0
125036;0
125037;0
125038;0
125039;0
125040;0
125041;0
125042;0
125044;0
125045;0
125046;0
125047;0
125048;0
125049;0
125050;0
125052;0
125053;0
125055;0
125056;0
125057;0
125058;0
125059;0
125060;0
125061;0
125062;0
125063;0
125064;0
125065;0
125067;0
125068;0
125069;0
125070;0
125071;0
125072;0
125073;0
125074;0
125075;0
125076;0
125077;0
125078;0
125079;0
125080;0
125082;0
125083;0
125084;0
125086;0
125087;0
125088;0
125089;0
125090;0
125091;0
125092;0
125093;0
125094;0
125095;0
125096;0
125097;0
125098;0
125099;0
125100;0
125101;0
125102;0
125103;0
125104;0
125105;0
125106;0
125107;0
125108;0
125110;0
125111;0
125115;0
125116;0
125117;0
125118;0
125119;0
125120;0
125121;0
125122;0
125123;0
125124;0
125125;0
125126;0
125127;0
125128;0
125129;0
125130;0
125131;0
125132;0
125133;0
125135;0
125137;0
125139;0
125141;0
125142;0
125143;0
125144;0
125145;0
125146;0
125147;0
125148;0
125149;0
125150;0
125151;0
125152;0
125153;0
125154;0
125155;0
125156;0
125157;0
125158;0
125161;0
125162;0
125163;0
125165;0
125166;0
125168;0
125169;0
125170;0
125171;0
125172;0
125173;0
125175;0
125176;0
125177;0
125178;0
125180;0
125181;0
125182;0
125185;0
125189;0
125191;0
125192;0
125193;0
125194;0
125195;0
125196;0
125197;0
125198;0
125199;0
125200;0
125203;0
125204;0
125205;0
125206;0
125207;0
125208;0
125209;0
125210;0
125211;0
125212;0
125213;0
125215;0
125217;0
125218;0
125219;0
125220;0
125221;0
125222;0
125223;0
125225;0
125227;0
125228;0
125230;0
125232;0
125235;5
125236;0
125237;0
125238;0
125239;0
125241;0
125243;0
125245;0
125246;0
125247;0
125248;0
125249;0
125250;0
125251;0
125253;0
125254;0
125255;0
125256;0
125257;0
125258;0
125259;0
125260;0
125261;0
125262;0
125263;0
125264;0
125265;10
125266;0
125267;0
125268;40
125269;0
125270;0
125271;0
125273;0
125275;0
125276;0
125278;0
125279;0
125280;5
125281;25
125282;0
125283;0
125284;0
125285;0
125286;0
125287;0
125288;0
125289;0
125290;0
125291;0
125292;0
125293;0
125294;0
125295;0
125296;0
125297;0
125298;0
125299;0
125301;0
125302;0
125303;0
125304;0
125305;0
125306;0
125307;0
125310;0
125311;0
125312;0
125313;0
125314;0
125315;0
125316;0
125318;0
125319;0
125320;0
125321;45
125322;0
125323;0
125324;0
125325;0
125327;0
125330;0
125331;0
125332;0
125333;0
125334;0
125335;0
125336;0
125337;0
125338;0
125340;0
125341;0
125343;0
125344;0
125345;0
125346;0
125347;0
125348;0
125349;0
125350;0
125351;0
125352;0
125353;0
125354;0
125355;0
125356;0
125358;0
125360;0
125361;0
125362;15
125363;0
125365;0
125366;0
125367;0
125368;0
125369;0
125370;0
125371;0
125372;0
125373;0
125374;0
125375;0
125376;0
125377;0
125381;0
125382;0
125386;0
125387;0
125389;0
125390;0
125391;0
125392;0
125393;0
125394;15
125395;0
125397;0
125398;20
125399;0
125401;0
125402;0
125403;0
125404;0
125405;0
125406;0
125407;10
125408;0
125409;0
125410;0
125411;0
125412;0
125413;0
125415;0
125416;0
125417;0
125418;0
125419;0
125420;0
125421;0
125422;0
125423;0
125424;0
125425;0
125427;0
125428;0
125429;0
125430;0
125432;0
125434;0
125435;0
125437;0
125438;0
125439;0
125440;0
125442;0
125443;0
125444;0
125445;0
125446;0
125447;0
125448;0
125449;0
125450;0
125451;0
125452;0
125453;0
125454;0
125455;0
125456;0
125457;0
125458;0
125459;0
125460;0
125461;0
125462;0
125463;0
125465;0
125466;0
125467;0
125468;0
125469;0
125470;0
125471;0
125472;0
125473;0
125475;0
125476;0
125477;0
125480;0
125481;0
125482;0
125483;0
125485;0
125486;0
125487;0
125488;0
125489;0
125490;0
125491;0
125492;0
125493;0
125495;0
125496;0
125498;0
125499;0
125500;0
125501;0
125504;0
125505;0
125506;0
125507;0
125509;0
125510;0
125511;0
125512;0
125513;0
125514;0
125515;0
125516;0
125517;0
125518;0
125519;0
125520;0
125522;0
125523;5
125524;0
125526;0
125527;0
125528;0
125529;0
125530;0
125531;0
125532;0
125534;0
125535;0
125536;0
125537;0
125538;0
125539;0
125540;0
125541;0
125542;0
125543;40
125544;0
125547;0
125549;5
125551;0
125552;0
125553;0
125554;0
125555;50
125558;0
125561;0
125562;0
125563;0
125564;0
125565;0
125567;0
125568;0
125569;0
125570;0
125571;0
125572;0
125573;20
125574;0
125575;0
125576;0
125578;0
125579;0
125580;0
125581;0
125582;0
125583;0
125584;0
125586;0
125587;0
125588;0
125589;0
125590;0
125593;0
125594;0
125595;0
125596;0
125597;0
125598;0
125599;0
125600;0
125601;0
125602;0
125603;0
125604;0
125605;0
125606;0
125607;0
125609;0
125610;0
125611;0
125612;0
125613;0
125614;0
125615;0
125616;0
125617;0
125618;0
125619;0
125620;0
125621;0
125622;0
125623;0
125624;0
125625;0
125627;0
125629;0
125630;0
125633;0
125635;0
