donorID;gender;language;zipcode;region
117059;F;N;3010;Missing
117060;F;N;3001;Missing
117061;U;N;2610;Missing
117062;F;N;8800;Missing
117063;F;N;8970;33021A031
117064;F;N;8647;32030
117065;C;N;2900;Missing
117066;F;N;8310;Missing
117067;F;N;2920;11022A10-
117068;F;N;3640;Missing
117069;M;N;3270;Missing
117070;C;N;3202;Missing
117071;M;N;2970;Missing
117072;M;N;2290;13044A091
117073;U;N;2610;Missing
117074;C;N;1650;Missing
117075;F;N;3930;72037A032
117076;F;N;9810;Missing
117077;C;N;3050;Missing
117078;M;N;1600;Missing
117079;F;F;1070;Missing
117080;F;N;2100;Missing
117081;F;N;2860;Missing
117082;M;N;3630;Missing
117083;F;N;2950;Missing
117084;F;N;3580;Missing
117085;F;N;9840;Missing
117086;F;N;2300;Missing
117087;F;N;9032;Missing
117088;F;N;3360;Missing
117089;M;N;8200;Missing
117090;M;N;8520;Missing
117091;F;N;8420;35029C01-
117092;M;N;8700;Missing
117093;M;N;2150;Missing
117094;F;N;9300;Missing
117095;M;N;2950;Missing
117096;C;N;9040;Missing
117097;F;N;1800;Missing
117098;M;N;2900;Missing
117099;M;N;3272;Missing
117100;M;N;2100;Missing
117101;M;N;8000;Missing
117102;M;N;9300;Missing
117103;U;N;2300;13040A051
117104;U;N;2880;Missing
117105;C;N;2110;Missing
117106;M;N;2275;Missing
117107;M;N;3040;Missing
117108;M;N;2970;Missing
117109;F;N;9000;Missing
117110;M;N;2900;Missing
117111;C;N;8620;Missing
117112;F;N;8800;Missing
117113;F;N;2000;Missing
117114;C;N;2360;Missing
117115;M;N;3700;73083A011
117116;F;N;3583;Missing
117117;F;N;2640;Missing
117118;F;N;8610;Missing
117119;M;N;1933;Missing
117120;M;N;2440;Missing
117121;F;N;9170;Missing
117122;M;N;2300;Missing
117123;M;N;1654;Missing
117124;C;N;2018;Missing
117125;M;N;3700;Missing
117126;F;N;8020;Missing
117127;C;F;7170;Missing
117128;F;N;9000;Missing
117129;M;N;2610;11002U31-
117130;F;N;2400;Missing
117131;C;N;8200;31005H011
117132;F;N;8830;Missing
117133;F;N;8370;Missing
117134;F;N;8200;Missing
117135;F;N;2970;Missing
117136;M;N;8200;Missing
117137;M;N;2235;Missing
117138;F;N;3000;Missing
117139;M;N;3770;Missing
117140;M;F;2400;Missing
117141;U;N;2400;Missing
117142;M;N;2950;11023A200
117143;U;N;1930;Missing
117144;F;N;3600;Missing
117145;M;N;3140;Missing
117146;S;N;9051;Missing
117147;S;F;2460;Missing
117148;M;N;2280;Missing
117149;M;N;2650;Missing
117150;F;N;2640;11029A00-
117151;F;N;8670;Missing
117152;C;N;3020;Missing
117153;M;N;9000;44021A05-
117154;C;N;9820;44043A02-
117155;S;N;8300;Missing
117156;F;F;1457;25124C02-
117157;M;F;1000;21004A71-
117158;F;F;1404;Missing
117159;M;N;2050;Missing
117160;M;N;2030;Missing
117161;F;N;2920;11022A132
117162;F;N;2811;Missing
117163;F;N;3510;Missing
117164;M;N;3600;Missing
117165;F;N;2610;Missing
117166;F;N;3150;Missing
117167;F;N;9032;Missing
117168;C;N;8500;Missing
117169;F;N;8520;Missing
117170;F;N;3800;Missing
117171;F;N;2170;11002Q201
117172;F;N;9910;44029B00-
117173;F;N;2970;Missing
117174;F;N;2500;Missing
117175;F;F;2000;Missing
117176;F;N;9000;Missing
117177;F;N;8680;Missing
117178;F;N;3620;Missing
117179;F;N;1502;Missing
117180;F;N;8200;Missing
117181;F;N;3271;Missing
117182;F;N;2100;11002E53-
117183;M;N;1930;Missing
117184;F;N;3000;Missing
117185;M;N;8520;Missing
117186;F;N;9770;Missing
117187;M;N;9070;Missing
117188;M;N;3440;Missing
117189;S;N;2880;Missing
117190;F;N;8434;Missing
117191;M;N;2610;Missing
117192;M;N;2970;Missing
117193;M;N;3052;Missing
117194;M;N;8510;Missing
117195;M;N;2000;11052A010
117196;F;N;8980;Missing
117197;M;N;8600;Missing
117198;F;N;8500;34022A800
117199;F;N;3000;Missing
117200;F;N;3930;Missing
117201;M;F;2018;Missing
117202;F;N;2950;Missing
117203;M;N;2850;11005A03-
117204;M;N;8740;Missing
117205;M;N;2100;Missing
117206;F;N;1670;Missing
117207;M;N;8790;Missing
117208;M;N;8770;Missing
117209;M;N;1600;Missing
117210;U;N;9100;Missing
117211;F;N;2160;11052A02-
117212;F;N;8310;Missing
117213;F;N;8000;31005A401
117214;M;N;3000;Missing
117215;M;N;2110;11050A01-
117216;M;N;2500;12021A342
117217;C;F;1853;Missing
117218;U;N;2950;Missing
117219;F;F;8670;Missing
117220;U;N;2275;Missing
117221;F;N;2650;Missing
117222;M;N;8300;Missing
117223;C;N;2440;Missing
117224;C;N;8400;Missing
117225;M;N;8790;Missing
117226;M;N;2380;Missing
117227;F;N;3540;Missing
117228;F;N;3210;Missing
117229;F;N;1500;Missing
117230;F;N;3020;Missing
117231;F;N;3550;Missing
117232;U;N;2235;Missing
117233;M;N;9840;Missing
117234;M;N;9900;Missing
117235;F;N;3272;24134D001
117236;M;N;2018;11002D32-
117237;S;N;2170;Missing
117238;F;N;8930;Missing
117239;F;N;2531;11004B000
117240;M;N;8400;Missing
117241;M;N;9920;Missing
117242;M;N;2830;Missing
117243;F;N;2650;Missing
117244;F;N;2160;Missing
117245;F;N;2170;Missing
117246;U;N;9690;Missing
117247;F;N;9040;Missing
117248;F;N;9681;Missing
117249;M;N;8551;Missing
117250;M;N;8370;Missing
117251;M;N;3360;Missing
117252;F;N;9700;Missing
117253;M;N;2870;12030A083
117254;F;N;8870;Missing
117255;F;N;9820;Missing
117256;M;N;2100;Missing
117257;F;N;2900;Missing
117258;M;N;3668;Missing
117259;F;N;1700;23016A212
117260;F;N;3800;Missing
117261;F;N;9820;Missing
117262;F;N;8000;Missing
117263;M;N;8380;Missing
117264;M;N;3000;Missing
117265;M;N;2140;Missing
117266;M;N;3360;Missing
117267;M;N;2820;Missing
117268;M;N;2100;Missing
117269;U;N;2180;Missing
117270;F;N;3051;Missing
117271;C;N;8490;Missing
117272;M;N;2000;Missing
117273;F;N;9400;Missing
117274;F;N;9940;Missing
117275;F;N;8200;Missing
117276;F;N;3500;Missing
117277;C;N;1700;Missing
117278;C;N;8400;Missing
117279;F;N;9140;46025A022
117280;M;N;3665;Missing
117281;M;N;3080;Missing
117282;F;N;8300;Missing
117283;U;N;2220;Missing
117284;M;N;8930;34027C001
117285;F;N;3010;Missing
117286;F;N;3012;Missing
117287;F;N;8300;31043A20-
117288;F;N;9040;Missing
117289;F;N;9900;Missing
117290;M;N;3500;Missing
117291;M;N;2650;Missing
117292;M;N;3621;Missing
117293;F;N;9840;Missing
117294;F;N;2370;Missing
117295;F;N;2140;11002S05-
117296;M;N;3090;Missing
117297;F;N;8400;Missing
117298;M;N;2500;Missing
117299;S;N;9260;Missing
117300;F;N;3560;71037A29-
117301;F;N;3800;Missing
117302;M;N;8790;Missing
117303;M;N;8540;Missing
117304;M;N;8810;36011A012
117305;M;N;9930;44080A001
117306;C;N;8000;Missing
117307;M;N;8790;Missing
117308;F;N;3590;71011A091
117309;U;N;8920;Missing
117310;F;N;3550;Missing
117311;F;N;9810;Missing
117312;M;N;2550;Missing
117313;F;N;2880;Missing
117314;M;N;2300;Missing
117315;M;N;9100;Missing
117316;F;N;9880;Missing
117317;U;N;3000;Missing
117318;M;N;3360;Missing
117319;M;N;3018;Missing
117320;F;N;2980;11055A313
117321;C;N;8400;Missing
117322;M;N;2000;11002A14-
117323;C;N;3001;Missing
117324;F;N;9080;Missing
117325;M;N;3040;Missing
117326;U;N;9700;Missing
117327;M;N;2020;Missing
117328;F;N;9100;Missing
117329;F;F;9000;Missing
117330;F;N;3850;71045C00-
117331;F;N;3640;Missing
117332;C;N;1780;Missing
117333;S;N;2930;11008A19-
117334;F;N;8300;Missing
117335;M;N;8800;Missing
117336;M;N;2900;11040A14-
117337;F;N;3460;Missing
117338;F;N;8310;31005F182
117339;F;N;1570;Missing
117340;F;N;2340;Missing
117341;F;N;8420;Missing
117342;F;N;8700;Missing
117343;F;N;8310;31005F301
117344;F;N;8560;Missing
117345;M;N;8890;Missing
117346;M;N;9950;44072A112
117347;F;N;9050;Missing
117348;F;N;8400;Missing
117349;M;N;2650;Missing
117350;M;N;8902;Missing
117351;F;N;8211;Missing
117352;F;N;2650;11013A101
117353;F;N;9800;Missing
117354;M;N;8870;Missing
117355;M;N;2230;13013A00-
117356;M;N;8500;Missing
117357;M;N;9880;Missing
117358;F;N;8660;Missing
117359;F;N;2650;Missing
117360;M;N;1770;Missing
117361;M;N;9040;Missing
117362;F;N;4880;Missing
117363;F;N;3500;Missing
117364;F;N;3400;Missing
117365;S;N;2300;13040A173
117366;F;N;1780;Missing
117367;F;N;2920;Missing
117368;F;N;2100;Missing
117369;M;N;2500;Missing
117370;F;N;3020;Missing
117371;M;N;3730;Missing
117372;F;N;2200;13011A00-
117373;M;N;2650;Missing
117374;M;N;9990;Missing
117375;F;N;3060;24009B00-
117376;F;N;2950;Missing
117377;M;N;9130;Missing
117378;M;N;9032;Missing
117379;M;N;1831;Missing
117380;M;N;9700;Missing
117381;M;N;3700;73083D111
117382;F;N;9400;Missing
117383;F;N;1500;Missing
117384;F;N;8020;Missing
117385;F;N;9000;Missing
117386;F;N;3020;24038B112
117387;F;N;9000;Missing
117388;U;N;2520;Missing
117389;M;N;8570;Missing
117390;M;N;9100;Missing
117391;F;N;3390;Missing
117392;F;N;9032;Missing
117393;M;N;2940;Missing
117394;M;N;2640;Missing
117395;F;N;2910;Missing
117396;M;N;2590;Missing
117397;M;N;1080;Missing
117398;F;N;2600;11002U33-
117399;C;N;8560;34041B0PA
117400;C;N;1790;Missing
117401;F;N;8700;Missing
117402;M;N;2930;Missing
117403;F;N;1970;Missing
117404;F;N;1981;Missing
117405;M;F;1180;Missing
117406;F;F;4000;Missing
117407;F;N;2845;Missing
117408;M;N;2020;Missing
117409;M;N;9170;44019B091
117410;F;N;2100;Missing
117411;M;N;1070;Missing
117412;F;N;1600;Missing
117413;F;N;8340;Missing
117414;F;N;9667;Missing
117415;F;N;9000;Missing
117416;M;N;2830;Missing
117417;M;N;2300;Missing
117418;F;N;8900;Missing
117419;M;N;8680;Missing
117420;M;N;8540;Missing
117421;F;N;2170;Missing
117422;M;N;8432;Missing
117423;M;N;1932;Missing
117424;M;N;9850;Missing
117425;F;N;2930;Missing
117426;F;N;2600;Missing
117427;F;N;8400;35013A522
117428;M;N;2800;Missing
117429;M;N;9000;44021B433
117430;S;N;2530;Missing
117431;M;N;8800;Missing
117432;S;N;2550;Missing
117433;F;N;8800;36015A312
117434;M;N;2020;Missing
117435;M;N;9100;Missing
117436;M;N;9290;Missing
117437;F;N;3001;24062D03-
117438;M;N;9840;Missing
117439;M;N;9820;Missing
117440;F;N;9000;Missing
117441;F;N;2530;Missing
117442;F;N;1850;Missing
117443;U;N;8370;Missing
117444;U;N;8670;Missing
117445;M;N;9961;43002D00-
117446;M;N;2400;Missing
117447;F;N;9100;Missing
117448;F;N;8501;Missing
117449;M;N;1780;Missing
117450;S;N;9000;Missing
117451;F;N;2140;Missing
117452;M;N;9000;Missing
117453;M;N;2970;Missing
117454;F;N;1820;Missing
117455;M;N;2100;Missing
117456;M;N;8670;38014B21-
117457;M;N;9051;Missing
117458;F;N;9160;Missing
117459;F;N;8790;Missing
117460;F;N;2850;Missing
117461;M;N;3470;Missing
117462;M;N;8301;Missing
117463;F;N;9100;Missing
117464;M;N;8000;Missing
117465;M;N;9971;Missing
117466;F;N;8530;Missing
117467;F;N;9402;Missing
117468;M;N;9420;Missing
117469;M;N;9100;Missing
117470;F;N;2100;Missing
117471;U;N;2100;Missing
117472;F;N;3202;24001C001
117473;M;N;3740;Missing
117474;M;N;3700;Missing
117475;F;N;3473;Missing
117476;M;N;8760;Missing
117477;C;N;3070;Missing
117478;F;N;2550;Missing
117479;F;N;2018;Missing
117480;M;N;1653;Missing
117481;S;N;2940;Missing
117482;F;N;3550;71070A010
117483;M;N;9982;Missing
117484;U;N;3660;Missing
117485;U;N;2570;Missing
117486;C;F;3000;Missing
117487;M;N;2900;Missing
117488;C;N;3945;Missing
117489;M;N;9600;Missing
117490;M;N;8870;Missing
117491;M;N;2650;11013A101
117492;F;N;2600;Missing
117493;M;N;2610;11002U00-
117494;S;N;3930;Missing
117495;C;N;9090;44040A033
117496;M;N;8450;Missing
117497;M;N;9170;Missing
117498;M;N;8670;Missing
117499;M;N;9240;Missing
117500;M;N;2930;Missing
117501;F;N;9000;Missing
117502;M;N;8490;Missing
117503;F;N;9170;Missing
117504;F;N;2430;Missing
117505;F;N;2340;Missing
117506;C;N;8660;Missing
117507;C;N;8930;Missing
117508;F;N;9980;Missing
117509;F;N;3620;Missing
117510;F;N;9308;Missing
117511;F;N;9667;Missing
117512;F;N;9800;Missing
117513;M;N;1850;Missing
117514;M;N;9800;Missing
117515;C;N;8500;Missing
117516;M;N;8200;Missing
117517;M;N;3960;Missing
117518;M;N;3150;Missing
117519;M;N;3440;Missing
117520;F;N;8370;Missing
117521;M;N;1654;23003D00-
117522;F;N;9240;42028A001
117523;F;N;8000;Missing
117524;M;N;9041;Missing
117525;C;N;8500;Missing
117526;M;N;1980;Missing
117527;M;N;2100;11002R23-
117528;F;N;9860;Missing
117529;M;N;9820;Missing
117530;M;N;9500;Missing
117531;F;N;9860;44052C001
117532;M;N;9450;Missing
117533;M;N;3900;72029A000
117534;M;N;1700;23016A212
117535;M;N;3001;Missing
117536;M;N;1861;Missing
117537;M;N;9000;44021A873
117538;C;N;3090;Missing
117539;M;N;9450;Missing
117540;M;N;9220;42008A12-
117541;F;N;9090;Missing
117542;S;N;8400;Missing
117543;F;N;9470;Missing
117544;C;N;1950;Missing
117545;M;N;8000;Missing
117546;F;N;8620;38016A10-
117547;M;N;9880;Missing
117548;F;N;2900;11040A322
117549;F;N;1040;Missing
117550;C;F;1140;Missing
117551;F;N;1050;Missing
117552;F;F;1380;Missing
117553;C;N;8200;Missing
117554;M;N;8200;Missing
117555;S;F;1970;Missing
117556;M;N;2018;Missing
117557;M;N;8400;Missing
117558;M;N;9290;Missing
117559;M;N;2110;11050A04-
117560;F;N;9051;Missing
117561;F;N;9000;Missing
117562;F;N;8760;Missing
117563;F;N;9112;Missing
117564;M;N;9140;Missing
117565;M;N;2018;Missing
117566;F;N;2600;Missing
117567;M;N;8520;Missing
117568;M;N;9040;44021E01-
117569;M;N;9260;Missing
117570;M;N;2930;11008A510
117571;C;N;9260;Missing
117572;F;N;3080;24104Z999
117573;M;N;3300;2,41E+104
117574;F;F;1380;Missing
117575;F;N;3221;Missing
117576;M;N;8800;Missing
117577;F;N;9840;Missing
117578;M;N;2970;Missing
117579;M;N;9880;Missing
117580;M;N;2930;Missing
117581;M;N;2280;Missing
117582;C;N;3550;Missing
117583;M;N;9100;Missing
117584;M;N;3512;71022H033
117585;M;N;8450;Missing
117586;M;N;9000;Missing
117587;F;N;8400;Missing
117588;U;N;9000;Missing
117589;M;N;2930;Missing
117590;M;N;2260;Missing
117591;M;N;3570;73001A300
117592;M;N;8800;Missing
117593;C;N;3191;24014B100
117594;M;N;8670;Missing
117595;M;N;8800;Missing
117596;S;N;9840;Missing
117597;F;N;3078;Missing
117598;F;N;3621;Missing
117599;F;N;8000;31005A61-
117600;M;N;1090;Missing
117601;F;N;3350;24133G00-
117602;M;N;2600;11002T04-
117603;M;N;9100;46021A041
117604;M;N;8520;Missing
117605;F;N;3740;Missing
117606;F;N;8800;Missing
117607;F;N;3910;Missing
117608;C;N;9681;Missing
117609;F;N;9600;Missing
117610;M;N;2920;Missing
117611;M;N;3500;Missing
117612;M;N;2900;Missing
117613;M;N;3080;Missing
117614;F;N;1853;Missing
117615;M;N;8900;Missing
117616;C;N;8370;31004A02-
117617;M;N;8301;Missing
117618;F;N;3800;Missing
117619;M;N;9830;Missing
117620;U;N;3040;Missing
117621;M;N;9870;Missing
117622;F;N;2110;Missing
117623;M;N;3080;Missing
117624;F;N;8780;37010A02-
117625;C;N;2860;12035A081
117626;C;N;9160;Missing
117627;M;F;1000;Missing
117628;F;N;8301;31043B31-
117629;M;N;8700;Missing
117630;F;N;2547;11025A02-
117631;U;N;8710;Missing
117632;M;N;8800;36015A822
117633;F;N;2440;Missing
117634;F;N;9080;Missing
117635;M;N;8510;34022D121
117636;S;N;2000;Missing
117637;F;N;8310;31005G33-
117638;M;N;2850;Missing
117639;F;N;9310;Missing
117640;M;F;1140;21006A22-
117641;F;F;7864;Missing
117642;M;N;3970;Missing
117643;F;N;2140;Missing
117644;F;N;3700;Missing
117645;F;N;8490;Missing
117646;F;N;2050;Missing
117647;M;N;3300;Missing
117648;C;N;3060;24009A022
117649;F;N;9120;Missing
117650;M;N;8301;Missing
117651;F;N;9800;Missing
117652;C;N;2547;Missing
117653;S;N;8200;Missing
117654;M;N;8490;Missing
117655;F;N;2300;Missing
117656;F;N;2500;Missing
117657;U;N;8790;Missing
117658;F;N;9400;Missing
117659;M;N;2550;Missing
117660;F;N;9230;Missing
117661;F;N;8000;31005A712
117662;F;N;3800;Missing
117663;F;N;8870;Missing
117664;F;N;3630;7,31E+04
117665;F;N;8680;Missing
117666;F;N;8970;Missing
117667;F;N;9111;Missing
117668;F;N;9255;Missing
117669;F;N;2920;Missing
117670;F;N;9040;Missing
117671;M;N;9170;46020D001
117672;U;N;3540;Missing
117673;F;N;8000;Missing
117674;F;N;8000;31005A012
117675;C;N;8470;35005A00-
117676;F;N;8000;31005A012
117677;F;N;8820;Missing
117678;M;N;8970;Missing
117679;M;N;9160;Missing
117680;F;N;8000;Missing
117681;U;N;3920;Missing
117682;C;N;9800;Missing
117683;F;N;3220;Missing
117684;F;N;9860;Missing
117685;M;N;8850;Missing
117686;U;N;1860;Missing
117687;F;N;1840;23045A031
117688;F;F;9000;Missing
117689;C;N;3890;Missing
117690;F;N;8430;Missing
117691;M;N;9150;Missing
117692;F;N;2650;Missing
117693;F;F;8660;38008A02-
117694;C;N;9308;41002B10-
117695;M;N;8380;Missing
117696;S;N;9660;Missing
117697;M;N;3090;Missing
117698;M;N;8760;Missing
117699;F;N;2018;Missing
117700;F;N;8470;Missing
117701;M;N;9620;Missing
117702;S;N;9000;Missing
117703;F;F;9500;Missing
117704;F;N;2980;Missing
117705;F;N;1860;23050A624
117706;F;N;1060;24062D644
117707;F;N;9080;Missing
117708;F;N;3210;Missing
117709;F;N;2520;Missing
117710;F;N;2050;Missing
117711;M;N;9080;44034A091
117712;C;N;2300;Missing
117713;M;N;8434;Missing
117714;S;N;9860;Missing
117715;M;N;8900;Missing
117716;F;N;8700;Missing
117717;F;F;1080;Missing
117718;F;N;1910;Missing
117719;F;N;8800;36015A83-
117720;F;N;8300;Missing
117721;M;N;8630;Missing
117722;F;N;8800;36015A001
117723;F;N;3012;Missing
117724;F;N;9000;Missing
117725;M;N;2000;Missing
117726;F;F;8400;Missing
117727;S;N;8500;34022A352
117728;S;N;8552;Missing
117729;F;N;8300;31043A20-
117730;M;N;1820;23081A311
117731;M;N;8540;Missing
117732;C;N;2920;Missing
117733;F;N;9040;Missing
117734;F;N;2100;11002R401
117735;F;N;1560;Missing
117736;F;N;3118;24094B08-
117737;F;N;2140;Missing
117738;F;N;9050;Missing
117739;F;N;8000;Missing
117740;M;N;8670;Missing
117741;M;N;9420;Missing
117742;F;N;2800;Missing
117743;F;N;2170;11002Q11-
117744;F;N;3370;Missing
117745;F;N;9170;Missing
117746;F;N;2560;12005A01-
117747;F;N;9000;Missing
117748;M;N;8770;36007A111
117749;M;N;3390;Missing
117750;F;N;2200;Missing
117751;M;N;2070;11056B00-
117752;F;N;9800;44011A04-
117753;F;F;9831;Missing
117754;F;N;8904;Missing
117755;F;N;2100;Missing
117756;M;N;8301;Missing
117757;F;N;3740;Missing
117758;F;N;2610;Missing
117759;C;N;1650;Missing
117760;F;N;8792;Missing
117761;F;N;9473;Missing
117762;M;N;2222;Missing
117763;F;N;8700;37015A01-
117764;M;N;2243;Missing
117765;M;N;9160;Missing
117766;M;N;9031;44021K682
117767;M;F;1150;Missing
117768;F;F;6880;Missing
117769;M;N;9840;Missing
117770;C;N;2860;12035A244
117771;F;N;2440;Missing
117772;F;N;2000;Missing
117773;M;N;8380;Missing
117774;C;N;8310;3,10E+305
117775;C;N;8200;Missing
117776;F;N;3190;Missing
117777;F;N;2100;Missing
117778;F;N;2240;Missing
117779;M;N;3020;24038B023
117780;F;N;9230;Missing
117781;C;N;8500;Missing
117782;U;N;9120;Missing
117783;S;N;2530;Missing
117784;M;N;8560;Missing
117785;F;N;8600;Missing
117786;F;N;8820;Missing
117787;F;N;9700;Missing
117788;F;N;3910;Missing
117789;M;N;2600;Missing
117790;F;N;9270;42025A011
117791;F;N;1700;Missing
117792;F;N;9100;46021A842
117793;F;N;3960;Missing
117794;M;N;3910;72025A00-
117795;M;N;8400;Missing
117796;F;N;2100;Missing
117797;F;N;8000;Missing
117798;M;N;3020;Missing
117799;S;F;1000;Missing
117800;M;N;8800;Missing
117801;F;F;1090;Missing
117802;F;F;1150;Missing
117803;F;N;3000;Missing
117804;S;N;8860;Missing
117805;M;N;2018;Missing
117806;F;F;1040;Missing
117807;S;N;1070;23077E02-
117808;M;F;6140;Missing
117809;F;F;7711;Missing
117810;M;N;9120;46003A224
117811;U;N;2400;13025A80-
117812;M;N;9900;Missing
117813;M;N;2930;11008A40-
117814;F;N;9520;Missing
117815;U;N;9280;Missing
117816;M;N;9000;Missing
117817;M;N;2970;Missing
117818;F;N;3010;24062C41-
117819;M;N;2910;Missing
117820;C;N;2860;12035A081
117821;F;N;2110;11050A110
117822;F;N;8540;Missing
117823;U;N;8700;Missing
117824;F;N;1851;23025D000
117825;F;N;1083;Missing
117826;M;N;3391;24135B00-
117827;C;N;2160;Missing
117828;M;N;3670;Missing
117829;U;N;2400;Missing
117830;M;N;1910;23038C091
117831;U;N;8700;Missing
117832;C;N;2530;Missing
117833;F;N;2260;Missing
117834;M;N;9450;Missing
117835;C;N;2580;Missing
117836;M;N;1540;Missing
117837;M;N;2560;Missing
117838;F;N;9100;23016A001
117839;M;N;3540;Missing
117840;M;N;8301;Missing
117841;F;N;8900;Missing
117842;F;N;3220;Missing
117843;U;N;9968;Missing
117844;M;N;1785;Missing
117845;U;N;2260;Missing
117846;M;N;8300;Missing
117847;F;N;8930;Missing
117848;U;N;3220;Missing
117849;M;N;9000;Missing
117850;F;F;4367;64021A40-
117851;F;F;4620;62038A02-
117852;C;F;9600;45041A03-
117853;M;F;1050;Missing
117854;C;N;8210;Missing
