donorID;amount
129357;0
129358;0
129359;0
129360;0
129361;0
129363;0
129364;0
129365;0
129366;0
129368;0
129369;0
129370;0
129371;0
129373;0
129376;0
129377;0
129378;0
129379;0
129381;0
129382;0
129383;0
129384;0
129387;0
129388;0
129389;0
129390;40
129391;0
129392;0
129393;0
129396;0
129398;0
129399;0
129400;0
129401;0
129402;0
129403;0
129405;0
129406;0
129407;0
129408;0
129409;0
129410;0
129411;0
129412;0
129414;0
129415;0
129418;0
129419;0
129420;0
129421;0
129422;0
129423;0
129424;0
129425;0
129427;0
129428;0
129429;0
129430;0
129431;0
129432;0
129433;0
129434;0
129435;0
129436;0
129437;0
129438;0
129439;0
129440;0
129441;0
129442;0
129443;0
129444;0
129445;0
129447;0
129448;0
129449;0
129451;0
129452;0
129455;0
129456;0
129457;0
129458;0
129459;0
129461;0
129462;0
129463;0
129465;0
129466;0
129468;0
129469;0
129472;0
129475;0
129476;0
129478;0
129479;0
129480;0
129481;0
129483;0
129484;0
129486;0
129487;0
129488;0
129489;0
129490;0
129492;0
129494;0
129495;0
129496;0
129497;0
129501;0
129502;0
129503;0
129504;0
129505;0
129506;0
129507;0
129508;0
129509;0
129510;0
129511;0
129513;0
129514;0
129516;0
129517;0
129520;0
129522;0
129523;0
129524;0
129526;0
129527;0
129528;0
129530;0
129532;0
129533;0
129536;0
129537;0
129538;0
129539;0
129540;0
129541;0
129544;0
129545;0
129546;0
129547;0
129549;0
129550;0
129551;0
129552;0
129553;0
129554;0
129555;0
129556;0
129557;0
129558;0
129559;0
129560;50
129561;0
129563;0
129564;0
129565;0
129567;0
129568;0
129569;0
129570;0
129572;0
129573;0
129574;0
129575;0
129576;0
129577;0
129578;0
129581;0
129582;0
129583;0
129585;0
129588;0
129589;0
129590;0
129592;0
129593;0
129597;0
129598;0
129599;0
129600;0
129601;0
129602;0
129603;0
129604;0
129605;0
129606;0
129607;0
129610;0
129611;0
129613;0
129615;0
129616;0
129618;0
129619;0
129620;0
129621;0
129622;0
129624;0
129626;0
129628;0
129629;0
129631;0
129632;0
129633;0
129634;0
129636;0
129637;0
129638;0
129639;0
129640;0
129641;0
129642;0
129643;0
129645;0
129646;0
129648;0
129649;0
129650;0
129651;0
129653;0
129654;0
129655;0
129656;0
129658;40
129659;0
129660;0
129661;0
129662;0
129664;0
129667;0
129668;0
129670;10
129672;0
129674;0
129675;0
129676;0
129677;0
129678;0
129679;0
129681;0
129682;0
129683;0
129684;0
129685;0
129687;0
129688;0
129689;0
129690;0
129691;0
129692;0
129693;0
129694;0
129695;0
129696;0
129697;0
129698;0
129699;0
129700;0
129703;0
129704;0
129705;0
129706;0
129707;0
129709;0
129710;0
129711;0
129713;0
129714;0
129715;0
129717;0
129718;0
129719;0
129720;0
129721;0
129722;0
129723;0
129724;0
129726;0
129727;0
129728;0
129729;0
129730;0
129731;0
129733;0
129734;0
129735;0
129736;0
129737;0
129739;0
129741;0
129743;0
129744;0
129746;0
129749;0
129750;0
129751;0
129752;0
129753;0
129754;0
129756;0
129757;0
129758;0
129759;0
129760;0
129761;0
129762;0
129765;0
129766;0
129767;0
129768;0
129769;0
129770;0
129771;0
129772;0
129773;0
129774;0
129777;0
129778;0
129779;0
129781;0
129782;0
129784;0
129786;0
129787;0
129789;0
129791;0
129793;0
129794;0
129796;0
129797;0
129798;0
129799;0
129801;0
129803;0
129804;0
129805;0
129807;0
129810;0
129812;0
129813;0
129814;0
129815;0
129817;0
129818;0
129819;0
129820;0
129822;0
129823;0
129824;0
129825;0
129826;0
129827;0
129828;0
129830;0
129831;0
129832;0
129833;0
129835;0
129836;0
129837;0
129838;0
129839;0
129840;0
129841;0
129842;0
129843;0
129844;0
129845;0
129846;0
129847;0
129849;0
129851;0
129857;0
129859;0
129860;0
129861;0
129863;0
129864;0
129866;0
129868;0
129869;0
129870;0
129871;0
129872;0
129875;0
129876;0
129877;0
129878;0
129879;0
129880;0
129881;0
129882;0
129883;0
129884;0
129885;0
129887;0
129889;0
129890;0
129891;0
129892;0
129893;0
129894;0
129895;0
129896;0
129898;0
129899;0
129900;0
129901;40
129902;0
129903;0
129904;0
129905;0
129906;0
129907;0
129908;0
129909;0
129910;0
129911;0
129914;0
129915;0
129916;0
129917;0
129919;0
129920;0
129921;0
129922;0
129923;0
129924;0
129926;2.5
129927;0
129928;0
129929;0
129930;0
129931;0
129932;0
129933;0
129934;0
129935;0
129936;0
129938;0
129939;0
129941;0
129942;0
129944;0
129945;0
129946;0
129947;0
129948;0
129949;0
129950;0
129951;0
129952;0
129954;0
129955;0
129957;0
129958;0
129960;22
129961;0
129962;0
129963;0
129964;0
129965;0
129966;0
129967;0
129969;0
129970;0
129972;0
129973;0
129975;0
129976;0
129977;0
129978;0
129980;10
129981;0
129982;0
129983;0
129984;0
129985;0
129986;0
129987;0
129988;0
129989;0
129990;0
129991;0
129992;0
129993;0
129994;0
129995;0
129996;0
129997;0
129999;0
130000;50
130001;0
130003;0
130004;0
130006;0
130007;0
130008;0
130009;0
130010;0
130011;0
130012;0
130013;0
130015;0
130016;0
130017;0
130018;0
130019;0
130021;0
130022;0
130023;0
130024;0
130025;0
130027;0
130029;0
130030;0
130032;0
130033;0
130034;0
130035;0
130036;0
130038;0
130039;0
130040;0
130042;0
130043;0
130044;0
130045;0
130046;0
130047;0
130048;0
130051;0
130053;0
130054;0
130055;0
130056;0
130057;0
130058;0
130064;0
130065;0
130066;0
130069;0
130070;0
130071;0
130072;0
130073;0
130074;0
130075;0
130076;0
130078;0
130080;0
130081;0
130082;0
130083;0
130086;0
130087;0
130088;0
130090;0
130092;0
130093;0
130094;0
130095;0
130096;0
130098;0
130100;0
130101;0
130102;0
130103;0
130104;0
130105;0
130106;0
130107;0
130109;0
130110;0
130111;0
130113;0
130114;0
130115;0
130116;0
130117;0
130118;0
130119;0
130121;0
130123;0
130125;0
130127;0
130128;0
130130;0
130131;0
130132;0
130133;0
130134;0
130136;0
130137;0
130138;0
130139;0
130140;0
130142;0
130143;0
130144;0
130145;0
130146;0
130149;0
130150;0
130153;0
130154;0
130155;0
130156;0
130157;0
130158;0
130160;0
130161;22
130162;0
130163;0
130164;0
130165;20
130166;0
130167;0
130168;0
130169;0
130170;0
130172;0
130173;0
130174;0
130175;0
130176;0
130177;0
130179;0
130180;0
130181;0
130182;0
130183;0
130184;0
130185;0
130186;0
130187;0
130189;0
130192;0
130193;0
130194;0
130195;0
130196;0
130198;0
130200;0
130202;0
130203;40
130205;0
130207;0
130208;0
130209;0
130210;0
130212;0
130213;0
130214;0
130215;0
130216;0
130217;0
130219;0
130221;0
130222;0
130223;0
130225;0
130226;0
130227;0
130229;0
130230;0
130231;0
130232;0
130233;0
130234;0
130235;0
130236;0
130237;0
130238;0
130239;0
130243;0
130245;0
130246;0
130247;0
130248;0
130249;0
130252;0
130253;0
130254;0
130259;0
130260;0
130261;0
130262;0
130263;0
130266;0
130268;0
130270;0
130271;0
130272;0
130273;0
130274;0
130276;0
130277;0
130278;0
130281;0
130283;0
130284;0
130285;0
130286;0
130287;0
130289;0
130290;0
130291;0
130292;0
130293;0
130295;0
130296;0
130298;0
130299;0
130300;0
130301;0
130302;0
130303;0
130304;0
130305;0
130306;0
130307;0
130308;0
130309;0
130311;0
130312;0
130313;0
130315;0
130316;40
130317;0
130318;0
130319;0
130320;0
130321;0
130323;0
130324;0
130325;0
130326;0
130328;0
130329;0
130330;0
130334;0
130335;0
130336;0
130337;0
130338;0
130340;0
130341;0
130342;0
130343;0
130344;0
130346;0
130347;0
130348;0
130349;0
130351;0
130353;0
130355;0
130356;0
130357;0
130358;0
130360;0
130361;0
130364;0
130365;0
130366;0
130367;0
130369;0
130370;0
130371;0
130372;0
130374;0
130375;0
130376;0
130377;0
130378;0
130380;0
130381;0
130383;0
130384;0
130385;0
130386;0
130387;0
130388;0
130389;0
130390;0
130391;0
130392;0
130394;0
130395;0
130400;5
130401;0
130402;0
130404;0
130407;0
130408;0
130410;0
130412;0
130413;0
130414;0
130415;0
130416;0
130417;0
130418;0
130419;0
130421;0
130422;0
130423;0
130424;0
130425;0
130426;0
130427;0
130428;0
130429;0
130432;0
130433;0
130434;0
130435;0
130437;0
130438;0
130440;0
130442;40
130445;0
130446;0
130447;0
130452;0
130453;0
130454;0
130455;0
130456;0
130457;0
130458;0
130459;0
130462;0
130465;0
130466;0
130467;0
130468;0
130469;0
130470;0
130474;0
130477;0
130478;0
130479;0
130480;0
130481;0
130482;0
130483;0
130484;0
130485;0
130486;0
130487;0
130488;0
130489;0
130490;0
130493;0
130494;0
130495;0
130496;0
130497;0
130498;0
130500;0
130501;0
130503;0
130504;0
130505;0
130506;0
130507;0
130508;0
130509;0
130510;0
130511;0
130512;0
130514;0
130516;0
130517;0
130518;0
130519;0
130520;0
130521;0
130522;0
130523;0
130525;0
130526;0
130527;0
130528;0
130529;0
130531;0
130532;0
130534;0
130535;0
130536;0
130539;0
130540;0
130541;0
130543;0
130544;0
130545;0
130546;0
130547;0
130549;0
130550;0
130551;0
130552;0
130553;0
130554;0
130555;0
130559;0
130560;0
130562;0
130563;0
130564;0
130566;0
130568;0
130569;0
130573;0
130575;0
130576;0
130579;0
130581;0
130583;0
130585;0
130586;0
130587;0
130589;0
130591;0
130593;0
130595;0
130596;0
130598;0
130599;0
130600;0
130603;0
130604;0
130605;0
130608;0
130609;0
130610;0
130612;0
130613;0
130616;0
130617;0
130618;0
130619;0
130620;0
130621;0
130622;0
130623;0
130624;0
130625;0
130627;0
130628;0
130629;0
130630;0
130631;0
130632;0
130634;0
130635;0
130637;0
130638;0
130640;0
130641;0
130642;0
130645;0
130647;0
130650;0
130652;0
130653;0
130654;0
130655;0
130656;0
130657;0
130658;0
130660;0
130662;0
130664;0
130668;0
130669;0
130673;0
130676;0
130677;0
130678;0
130679;0
130680;0
130681;0
130684;0
130688;0
130691;0
130694;0
130695;0
130696;0
130697;0
130698;0
130699;0
130700;0
130701;0
130702;0
130705;0
130706;0
130707;0
130708;0
130709;0
130710;0
130711;0
130712;0
130715;0
130716;0
130718;0
130719;0
130721;0
130723;0
130724;0
130725;0
130727;0
130728;0
130729;0
130731;0
130734;0
130737;0
130738;0
130739;0
130740;0
130741;0
130743;0
130745;0
130746;0
130747;0
130749;0
130750;0
130752;0
130754;0
130756;0
130757;0
130759;0
130760;0
130761;0
130762;0
130765;0
130766;0
130767;0
130769;0
130772;0
130775;0
130776;0
130780;0
130782;0
130785;0
130786;0
130787;0
130788;0
130792;0
130793;0
130795;0
130796;0
130797;0
130799;0
130800;0
130801;0
130803;0
130804;0
130805;0
130807;0
130808;0
130809;0
130810;0
130812;0
130813;0
130816;0
130817;0
130818;0
130820;0
130824;0
130827;0
130828;0
130829;0
130830;0
130833;0
130834;0
130835;0
130837;0
130839;0
130841;0
130842;25
130843;0
130845;0
130846;0
130847;0
130854;0
130855;0
130856;0
130857;0
130859;0
130860;0
130861;0
130862;0
130863;0
130864;0
130867;0
130868;0
130869;0
130870;0
130871;0
130874;0
130877;0
130878;0
130881;0
130884;0
130885;0
130887;0
130888;0
130889;0
130890;0
130892;0
130897;0
130898;0
130899;0
130900;0
130901;0
130902;0
130903;0
130904;0
130906;0
130907;0
130908;0
130910;0
130912;0
130914;0
130915;0
130917;0
130918;0
130919;0
130920;0
130923;0
130924;0
130926;0
130927;0
130928;0
130929;0
130930;0
130931;0
130932;0
130933;0
130934;0
130935;0
130936;0
130939;0
130940;0
130941;0
130942;0
130944;10
130945;0
130947;0
130948;0
130949;0
130952;0
130954;0
130959;0
130960;0
130961;0
130965;0
130967;0
130968;0
130972;0
130973;0
130975;0
130976;0
130977;0
130978;0
130979;0
130981;0
130983;0
130986;0
130987;0
130988;0
130990;0
130991;0
130992;22
130993;0
130995;0
130996;0
130997;0
130999;0
131000;0
131001;0
131002;0
131003;0
131006;0
131009;0
131010;0
131011;0
131012;0
131013;0
131014;0
131015;0
131016;0
131019;0
131020;0
131021;0
131022;0
131023;0
131024;0
131026;0
131029;0
131031;0
131032;0
131033;0
131035;0
131040;0
131041;0
131042;0
131044;0
131045;0
131048;0
131051;0
131052;0
131053;0
131056;0
131057;0
131063;40
131064;0
131065;0
131066;0
131067;0
131069;0
131070;0
131071;0
131072;0
131073;0
131074;0
131075;0
131076;0
131077;0
131078;0
131079;0
131080;0
131082;40
131083;0
131084;0
131085;0
131086;0
131087;0
131089;0
131092;0
131093;0
131095;0
131097;0
131098;0
131099;0
131100;0
131101;0
131102;0
131103;0
131106;0
131107;0
131108;0
131109;0
131110;0
131112;0
131113;0
131114;0
131115;0
131116;0
131117;0
131119;0
131120;0
131121;0
131123;0
131124;0
131125;0
131127;0
131128;0
131129;0
131130;0
131131;0
131133;0
131135;0
131136;0
131137;0
131138;0
131139;0
131140;0
131143;0
131144;0
131146;0
131147;0
131151;0
131153;0
131155;0
131156;0
131157;0
131158;0
131159;0
131161;0
131162;0
131163;0
131164;0
131165;0
131168;10
131169;0
131170;0
131171;0
131172;0
131173;0
131174;0
131176;0
131177;0
131179;0
131180;0
131181;0
131183;0
131185;0
131193;0
131194;0
131195;0
131196;5
131200;0
131201;0
131202;0
131206;0
131207;0
131208;0
131210;0
131212;0
131214;0
131215;0
131216;0
131217;0
131221;0
131223;0
131224;0
131225;0
131227;0
131228;0
131229;0
131230;0
131234;0
131235;0
131236;0
131237;0
131238;0
131240;0
131243;0
131244;0
131245;0
131247;0
131248;0
131250;0
131253;0
131254;0
131255;0
131256;0
131257;0
131258;0
131259;0
131260;0
131261;0
131262;3
131264;0
131265;0
131266;0
131267;0
131268;0
131269;0
131270;0
131272;0
131273;0
131274;0
131275;0
131276;0
131277;0
131279;0
131283;0
131284;0
131285;0
131286;0
131287;0
131288;0
131289;0
131292;0
131295;10
131296;0
131297;0
131298;0
131302;0
131304;0
131305;0
131306;0
131311;0
131313;0
131316;0
131317;0
131318;0
131321;0
131323;0
131324;0
131325;0
131327;0
131328;0
131329;0
131330;0
131331;0
131332;0
131333;0
131334;0
131336;0
131337;0
131339;0
131341;0
131346;0
131348;0
131349;0
131350;0
131351;0
131353;0
131354;0
131355;0
131358;0
131362;0
131367;0
131369;0
131370;0
131372;0
131373;0
131376;0
131378;0
131379;0
131381;0
131383;0
131385;10
131387;0
131388;0
131390;0
131391;0
131392;0
131393;0
131394;0
131395;0
131397;0
131398;0
131400;0
131402;0
131403;0
131404;0
131405;0
131406;0
131407;0
131408;0
131410;0
131411;0
131415;0
131416;0
131417;0
131418;0
131419;0
131421;0
131422;0
131424;0
131425;0
131426;0
131427;0
131429;0
131430;0
131434;0
131435;0
131436;0
131437;0
131438;0
131439;0
131440;0
131441;0
131442;0
131443;0
131444;0
131446;0
131447;0
131448;0
131449;0
131452;0
131453;0
131455;0
131456;0
131457;0
131459;0
131460;0
131461;0
131462;0
131463;0
131464;0
131466;0
131467;0
131468;0
131469;0
131471;0
131472;0
131473;0
131474;0
131475;0
131477;0
131478;0
131479;0
131480;0
131481;0
131484;0
131485;0
131486;0
131487;0
131488;0
131489;0
131490;40
131491;0
131492;0
131494;0
131495;0
131496;0
131499;0
131501;0
131502;0
131503;0
131504;0
131505;0
131507;0
131508;0
131509;0
131511;0
131512;0
131514;0
131516;0
131517;0
131518;0
131519;0
131520;0
131521;40
131522;0
131523;0
131524;0
131531;0
131532;0
131533;0
131534;0
131535;0
131536;0
131538;0
131540;0
131541;0
131542;0
131543;0
131544;0
131545;0
131546;0
131547;0
131548;0
131550;0
131551;0
131552;0
131553;0
131555;0
131556;0
131560;0
131561;0
131562;0
131563;0
131564;0
131565;0
131566;0
131567;0
131568;0
131569;0
131570;0
131571;0
131573;0
131575;0
131576;0
131577;0
131578;0
131579;0
131580;0
131582;0
131584;0
131585;0
131586;0
131587;0
131588;0
131589;0
131590;0
131591;0
131592;0
131594;0
131596;0
131597;0
131598;0
131600;0
131601;0
131603;0
131604;0
131605;0
131606;0
131607;0
131610;0
131613;0
131615;0
131616;0
131618;0
131619;0
131620;0
131621;0
131622;0
131623;0
131624;0
131625;0
131626;10
131627;0
131628;0
131629;0
131632;0
131635;0
131638;0
131639;0
131640;0
131641;0
131642;0
131643;0
131644;0
131645;0
131647;0
131648;0
131649;0
131650;0
131652;0
131653;0
131654;0
131655;0
131656;0
131657;0
131658;0
131661;0
131663;0
131665;0
131666;0
131668;0
131669;0
131671;0
131672;0
131673;0
131674;0
131675;0
131676;0
131679;0
131693;0
131694;0
131695;0
131696;0
131698;0
131700;0
131701;0
131702;0
131703;0
131705;0
131707;0
131708;0
131709;0
131712;0
131713;0
131714;0
131715;0
131716;0
131717;0
131718;0
131721;0
131722;0
131723;0
131724;0
131725;0
131728;0
131729;0
131730;0
131732;0
131733;0
131734;0
131736;0
131737;0
131738;0
131739;0
131741;0
131742;10
131745;0
131747;0
131748;0
131749;0
131750;0
131752;0
131753;0
131754;0
131755;0
131756;0
