dependant,amount_reactivation,Undersampling_0.4,Undersampling_0.5,Mixed_Sampling
0,0,0.441163788,0.414816092,0.435574633
0,0,0.649895471,0.568231528,0.57733507
0,0,0.752221053,0.645342701,0.630137658
0,0,0.449021613,0.375475481,0.402186095
0,0,0.57165904,0.447991398,0.433861394
0,0,0.838028973,0.725944475,0.69057028
0,0,0.583935403,0.465895107,0.473325035
0,0,0.764192305,0.678162954,0.683470566
0,0,0.558921125,0.510055934,0.461688447
0,0,0.72848557,0.675388764,0.639836204
0,0,0.555234879,0.381527474,0.34947652
0,0,0.573194032,0.446982981,0.429330193
0,0,0.692854002,0.557536277,0.539837967
0,0,0.625115344,0.533275909,0.530476007
0,0,0.603589077,0.487516285,0.489711848
0,0,0.504665163,0.392466526,0.38168969
0,0,0.774317805,0.697416013,0.695899044
0,0,0.687852967,0.590252129,0.563735014
0,0,0.638007472,0.499636508,0.493780764
0,0,0.891321616,0.815330861,0.776338672
0,0,0.481030808,0.433123274,0.443079981
0,0,0.442200755,0.368483538,0.379622122
0,0,0.596757953,0.536789777,0.511320212
0,0,0.546572945,0.434934623,0.441504543
0,0,0.594734425,0.525306833,0.553839088
0,0,0.558360946,0.434985122,0.415578738
0,0,0.57165904,0.447991398,0.433861394
0,0,0.653330657,0.54871493,0.561087179
0,0,0.416801033,0.341939119,0.356460026
0,0,0.45622718,0.382473982,0.394135908
0,0,0.651936871,0.548471561,0.547132152
0,0,0.499093124,0.454199629,0.451618522
0,0,0.465325901,0.389153118,0.401352049
0,0,0.670808905,0.577400562,0.544849943
0,0,0.695390394,0.598937466,0.568902801
0,0,0.93383155,0.846472934,0.763775049
0,0,0.595033187,0.488934219,0.477123788
0,0,0.465325901,0.389153118,0.401352049
0,0,0.860646039,0.806617475,0.74577501
0,0,0.571762483,0.487502304,0.492203807
0,0,0.679813244,0.605906689,0.606613711
0,0,0.790875493,0.692336386,0.674392251
0,0,0.621662101,0.503034712,0.489684815
0,0,0.567904102,0.440325267,0.418096979
0,0,0.546613176,0.433739171,0.417366963
0,0,0.667982672,0.538186278,0.522255398
0,0,0.689683643,0.557299938,0.543780375
0,0,0.619073613,0.503419416,0.493977568
0,0,0.718209857,0.599404362,0.589337799
0,0,0.391374131,0.34246254,0.349520746
0,0,0.667448348,0.60689787,0.511608491
0,0,0.848436553,0.755783262,0.75899146
0,0,0.621544067,0.531344797,0.521630332
0,0,0.749555311,0.678621051,0.690710299
0,0,0.490785424,0.412465345,0.445634903
0,0,0.714136077,0.598515801,0.592863181
0,0,0.810339815,0.723114626,0.715221981
0,0,0.60307516,0.441133114,0.400351058
0,0,0.596253408,0.497753066,0.477317671
0,0,0.300830469,0.175295414,0.16114303
0,0,0.595300465,0.471840092,0.450169857
0,0,0.528591075,0.407069022,0.392523287
0,0,0.809012511,0.728284849,0.708481902
0,0,0.686694584,0.55649595,0.543399504
0,0,0.267308504,0.159998182,0.149834825
0,0,0.627737226,0.502621343,0.47172196
0,0,0.568094208,0.446221593,0.432604129
0,0,0.574439309,0.461809695,0.448827835
0,0,0.421215309,0.356488316,0.379569351
0,0,0.630821793,0.557345691,0.566687133
0,0,0.556875992,0.44167545,0.434899754
0,0,0.478616444,0.395102533,0.408383542
1,40,0.563058064,0.464436617,0.490250338
0,0,0.73632031,0.618747105,0.614481551
0,0,0.459760462,0.390223091,0.409632858
0,0,0.5199029,0.474704253,0.466243513
0,0,0.358514332,0.261506473,0.278163957
0,0,0.896886924,0.804370554,0.786554092
0,0,0.580790443,0.45504117,0.441275119
0,0,0.589749224,0.504210972,0.487782194
0,0,0.63725474,0.43010384,0.364097684
0,0,0.714515809,0.595317034,0.563703591
0,0,0.532142892,0.490430414,0.525026559
0,0,0.551046189,0.426640209,0.417813261
0,0,0.544720569,0.450021084,0.47787501
0,0,0.528547206,0.419639434,0.416090588
0,0,0.580790443,0.45504117,0.441275119
0,0,0.467295446,0.428412341,0.449477184
0,0,0.489288869,0.404037228,0.419426208
0,0,0.737811657,0.411361896,0.259241169
0,0,0.627738316,0.510516154,0.501508564
0,0,0.689505115,0.549290516,0.540229175
0,0,0.556875992,0.44167545,0.434899754
0,0,0.619608737,0.519702445,0.535730411
0,0,0.580790443,0.45504117,0.441275119
0,0,0.532938001,0.457075452,0.475628961
0,0,0.453827588,0.37509773,0.392848953
0,0,0.592722763,0.503491658,0.552654306
0,0,0.536511402,0.425272286,0.44185921
0,0,0.47408144,0.397651443,0.413396009
0,0,0.453474773,0.374372422,0.393540728
0,0,0.756113505,0.682913638,0.659590206
0,0,0.783860924,0.528521406,0.398606088
0,0,0.619324085,0.521448471,0.522844584
0,0,0.421935332,0.332660083,0.344681245
0,0,0.470313977,0.331724743,0.317601955
0,0,0.583147509,0.468380668,0.458868202
0,0,0.583503215,0.461837938,0.446927913
0,0,0.847109382,0.7100622,0.65294955
0,0,0.662701547,0.520696808,0.516368468
0,0,0.627856084,0.541676791,0.518992266
0,0,0.689505115,0.549290516,0.540229175
0,0,0.265944077,0.185489044,0.172932719
0,0,0.591431158,0.48228366,0.463963049
0,0,0.31670492,0.158417355,0.109583543
0,0,0.452710034,0.379245715,0.398902064
0,0,0.492311163,0.401954109,0.405161669
0,0,0.312747453,0.232426745,0.229017711
0,0,0.445792633,0.361707842,0.365841909
0,0,0.57426981,0.478740173,0.501802548
0,0,0.559109335,0.455937124,0.439447389
0,0,0.416569886,0.347425208,0.369106808
0,0,0.551046189,0.426640209,0.417813261
0,0,0.546448761,0.472583435,0.40863515
0,0,0.422305564,0.334332709,0.334131019
0,0,0.20195024,0.122525393,0.13411476
0,0,0.696489116,0.565355669,0.555808227
0,0,0.483727902,0.402670229,0.415910436
0,0,0.443081442,0.393163454,0.420257197
0,0,0.496148566,0.417983474,0.456640314
0,0,0.475775952,0.402997675,0.416836022
0,0,0.679356438,0.593288051,0.572912728
0,0,0.256741924,0.205515841,0.21608811
0,0,0.663545565,0.537254958,0.52589338
0,0,0.588134491,0.46889276,0.455338284
0,0,0.558622145,0.440346536,0.431706443
0,0,0.354076975,0.246177952,0.251034309
0,0,0.598003573,0.482967186,0.468746909
0,0,0.042604223,0.015514578,0.02392263
0,0,0.944164465,0.839762603,0.771562175
0,0,0.281331559,0.212989563,0.208437974
0,0,0.651087759,0.563382709,0.534397302
0,0,0.464011099,0.395534112,0.4043466
0,0,0.308311842,0.179441936,0.165256912
0,0,0.573089292,0.476728388,0.495519021
0,0,0.407139252,0.327901713,0.353082042
0,0,0.422542913,0.307372847,0.306483286
0,0,0.301754096,0.233528593,0.226440789
0,0,0.415323427,0.303750716,0.304812366
0,0,0.383037196,0.290089623,0.292686597
0,0,0.271710224,0.20564379,0.227732848
0,0,0.57165904,0.447991398,0.433861394
0,0,0.439402416,0.362647951,0.372254219
0,0,0.455869606,0.383374187,0.37239405
0,0,0.405243703,0.389201808,0.406939992
0,0,0.783637049,0.692411906,0.698333416
0,0,0.629760433,0.512226619,0.522172517
0,0,0.47800171,0.387587741,0.399043176
0,0,0.312747453,0.232426745,0.229017711
0,0,0.498941473,0.398898517,0.441178158
0,0,0.581442366,0.479844303,0.450423871
0,0,0.68035606,0.586626638,0.607120454
0,0,0.380138802,0.264779978,0.227188323
0,0,0.630414507,0.517334862,0.507232469
0,0,0.853239114,0.776294693,0.717363829
0,0,0.468138487,0.388666705,0.397232349
0,0,0.540873173,0.434963158,0.457157759
0,0,0.39498449,0.337512537,0.358529556
0,0,0.481189781,0.424970843,0.428066484
0,0,0.528591075,0.407069022,0.392523287
0,0,0.579887452,0.50962905,0.486669234
0,0,0.564217464,0.450123177,0.433689229
0,0,0.420991175,0.335419275,0.354212529
0,0,0.574547695,0.514384036,0.544447867
0,0,0.553201376,0.433971152,0.419125542
0,0,0.412359268,0.350091555,0.372501159
0,0,0.460952871,0.415937728,0.440692904
0,0,0.796668797,0.720676269,0.696807599
0,0,0.586716899,0.493336273,0.512425038
0,0,0.662701547,0.520696808,0.516368468
0,0,0.42795393,0.319437665,0.31567575
0,0,0.675425877,0.601057209,0.601737366
0,0,0.520891968,0.400093752,0.386907292
0,0,0.57693391,0.464058452,0.42415667
0,0,0.484141442,0.405117309,0.441037934
0,0,0.308311842,0.179441936,0.165256912
0,0,0.696338131,0.616562883,0.598178976
0,0,0.459760462,0.390223091,0.409632858
0,0,0.465865326,0.381302176,0.395941891
0,0,0.63725474,0.43010384,0.364097684
0,0,0.627738316,0.510516154,0.501508564
0,0,0.545646397,0.462715116,0.427737713
0,0,0.580790443,0.45504117,0.441275119
0,0,0.453827588,0.37509773,0.392848953
0,0,0.784022039,0.712421724,0.710852307
0,0,0.66551408,0.563137037,0.548186181
0,0,0.608484467,0.5451577,0.570430161
0,0,0.275727918,0.237875457,0.252967497
0,0,0.528364104,0.41567189,0.401930107
0,0,0.350290395,0.323676229,0.329628528
0,0,0.57544059,0.476664247,0.449421682
0,0,0.420900415,0.340567972,0.344696933
0,0,0.437331924,0.372003749,0.400373364
0,0,0.51867354,0.429195664,0.38936975
0,0,0.294195984,0.247470508,0.257892984
0,0,0.385201953,0.317042802,0.33744281
0,0,0.456759669,0.351082637,0.308900408
0,0,0.468301678,0.38229258,0.34776495
0,0,0.437512765,0.366977932,0.343186733
0,0,0.407194816,0.275593804,0.203860815
0,0,0.719956367,0.60189014,0.5425275
0,0,0.532602767,0.412832501,0.40323425
0,0,0.325212723,0.185953021,0.168134915
0,0,0.57426981,0.478740173,0.501802548
0,0,0.308311842,0.179441936,0.165256912
0,0,0.433005296,0.364147887,0.384397748
0,0,0.352059527,0.335442601,0.346526089
0,0,0.52687772,0.413415799,0.411527197
0,0,0.465865326,0.381302176,0.395941891
0,0,0.547377265,0.467899529,0.463402599
0,0,0.440584244,0.354488334,0.367056112
0,0,0.308311842,0.179441936,0.165256912
0,0,0.222051463,0.18822442,0.20695793
0,0,0.556875992,0.44167545,0.434899754
0,0,0.420846862,0.321221873,0.301104124
0,0,0.454394078,0.419693907,0.44514705
0,0,0.311169822,0.195084021,0.169856919
0,0,0.652964477,0.555262317,0.572301302
0,0,0.366336915,0.26373535,0.244209114
0,0,0.556875992,0.44167545,0.434899754
0,0,0.588000155,0.520645231,0.491007575
0,0,0.68532059,0.590002399,0.567111656
0,0,0.418445378,0.345874691,0.368239525
0,0,0.211384501,0.135755512,0.136858918
0,0,0.463724533,0.381989073,0.378036134
0,0,0.504914936,0.464590768,0.538501449
0,0,0.580790443,0.45504117,0.441275119
0,0,0.600007758,0.495838617,0.511647993
0,0,0.553862372,0.433360802,0.423393257
0,0,0.556875992,0.44167545,0.434899754
0,0,0.57544059,0.476664247,0.449421682
0,0,0.294195984,0.247470508,0.257892984
0,0,0.395079773,0.333103557,0.352047012
0,0,0.83875999,0.775685455,0.779798444
0,0,0.580790443,0.45504117,0.441275119
0,0,0.580790443,0.45504117,0.441275119
0,0,0.403475821,0.326708134,0.349618765
0,0,0.551046189,0.426640209,0.417813261
0,0,0.566946468,0.455323217,0.472104355
0,0,0.622684131,0.519233283,0.530739343
0,0,0.551046189,0.426640209,0.417813261
0,0,0.769043688,0.716976022,0.710771436
0,0,0.581352124,0.49083523,0.507506439
0,0,0.471681245,0.396404893,0.412768101
0,0,0.613338846,0.508598209,0.513983942
0,0,0.627738316,0.510516154,0.501508564
0,0,0.489653376,0.451712544,0.39039277
0,0,0.435346467,0.279402117,0.241486378
0,0,0.483727902,0.402670229,0.415910436
0,0,0.415439174,0.334173219,0.345852323
0,0,0.449981403,0.3728598,0.400683142
0,0,0.453827588,0.37509773,0.392848953
0,0,0.271404462,0.200114566,0.204776607
0,0,0.532549784,0.428450168,0.428545849
0,0,0.453827588,0.37509773,0.392848953
0,0,0.52687772,0.413415799,0.411527197
0,0,0.467132909,0.370186132,0.372166719
0,0,0.628228007,0.547168373,0.543349953
0,0,0.532549784,0.428450168,0.428545849
0,0,0.609737403,0.515116855,0.524158448
0,0,0.480692091,0.400056332,0.419320523
0,0,0.521098713,0.43496392,0.440651899
0,0,0.546351609,0.463909751,0.479107779
0,0,0.422351357,0.350976837,0.373928432
0,0,0.611671227,0.516766623,0.534303911
0,0,0.627738316,0.510516154,0.501508564
0,0,0.41419215,0.345925864,0.369133682
0,0,0.269422007,0.216576041,0.215144036
0,0,0.459760462,0.390223091,0.409632858
0,0,0.551046189,0.426640209,0.417813261
0,0,0.427392697,0.350576368,0.360135309
0,0,0.580790443,0.45504117,0.441275119
0,0,0.73632031,0.618747105,0.614481551
0,0,0.635847805,0.560768149,0.56440855
0,0,0.47800171,0.387587741,0.399043176
0,0,0.551046189,0.426640209,0.417813261
0,0,0.477676829,0.376459692,0.380293295
0,0,0.474178825,0.351313259,0.380742958
0,0,0.658915154,0.537422673,0.589475965
0,0,0.599069018,0.518174738,0.534097007
1,40,0.807699268,0.742085949,0.740967868
0,0,0.482310143,0.417363163,0.432333948
0,0,0.428618593,0.353732822,0.3624378
0,0,0.551046189,0.426640209,0.417813261
0,0,0.52585529,0.442575276,0.413941572
0,0,0.669792078,0.569249164,0.58852471
0,0,0.638537792,0.53661341,0.521483574
0,0,0.551046189,0.426640209,0.417813261
0,0,0.222051463,0.18822442,0.20695793
0,0,0.543469331,0.418782351,0.406041886
0,0,0.469286093,0.395161686,0.412140478
0,0,0.510742842,0.419214859,0.444269745
0,0,0.580790443,0.45504117,0.441275119
0,0,0.473825821,0.388381049,0.400203197
0,0,0.431989198,0.340142235,0.34349188
0,0,0.445706256,0.368428541,0.3882675
0,0,0.43885263,0.353949358,0.370177851
0,0,0.44360451,0.360472184,0.378131381
0,0,0.430168758,0.362952945,0.386689013
0,0,0.427509218,0.350136417,0.394811193
1,40,0.739630088,0.662233374,0.631629622
0,0,0.483727902,0.402670229,0.415910436
0,0,0.439326937,0.41056324,0.432917669
0,0,0.666719561,0.610981554,0.625568441
0,0,0.453827588,0.37509773,0.392848953
0,0,0.580790443,0.45504117,0.441275119
0,0,0.437331924,0.372003749,0.400373364
0,0,0.432021481,0.348015952,0.361793969
0,0,0.574581961,0.497829829,0.505048447
0,0,0.615056107,0.527167964,0.558578149
0,0,0.527516148,0.420913109,0.41585248
0,0,0.470687588,0.378386247,0.411988068
0,0,0.473825821,0.388381049,0.400203197
0,0,0.453827588,0.37509773,0.392848953
0,0,0.569537301,0.494449533,0.497909585
0,0,0.490353246,0.358447478,0.3270841
0,0,0.446335574,0.327652314,0.311571101
0,0,0.56745349,0.494051983,0.489787726
0,0,0.308311842,0.179441936,0.165256912
0,0,0.596476113,0.538445064,0.549334489
0,0,0.502440681,0.400378168,0.405269873
0,0,0.634004716,0.568624856,0.605939879
0,0,0.46702572,0.399380319,0.423568405
0,0,0.525716205,0.448843374,0.44873809
0,0,0.57903519,0.487488441,0.504881156
0,0,0.459760462,0.390223091,0.409632858
0,0,0.6249554,0.51981926,0.495863091
0,0,0.373160039,0.282380216,0.300496101
0,0,0.551046189,0.426640209,0.417813261
0,0,0.430168758,0.362952945,0.386689013
0,0,0.473523594,0.387605586,0.40089937
0,0,0.45903622,0.376138771,0.392355015
0,0,0.583503215,0.461837938,0.446927913
0,0,0.4876179,0.405709097,0.392178642
0,0,0.324342283,0.257046999,0.257827713
0,0,0.670576937,0.536866907,0.532055702
0,0,0.580790443,0.45504117,0.441275119
0,0,0.340856706,0.292206514,0.365259285
0,0,0.62856589,0.549769592,0.561157072
0,0,0.439326937,0.41056324,0.432917669
0,0,0.397847207,0.351505613,0.346580071
0,0,0.498114284,0.408980236,0.369791783
0,0,0.551734984,0.477196282,0.470264105
0,0,0.498114284,0.408980236,0.369791783
0,0,0.472110027,0.430132226,0.440558644
0,0,0.751447922,0.624813037,0.57749683
0,0,0.546529459,0.448641866,0.425856821
0,0,0.313660275,0.251815504,0.234893106
0,0,0.379296822,0.349203583,0.35112504
0,0,0.350290395,0.323676229,0.329628528
0,0,0.455891627,0.346387284,0.353572282
0,0,0.614546727,0.537018906,0.537281825
0,0,0.508635257,0.44406912,0.469174045
0,0,0.178468361,0.132823059,0.10129685
0,0,0.219113248,0.145099,0.148158558
0,0,0.443957408,0.361174055,0.377449835
0,0,0.461329441,0.367877195,0.404357095
0,0,0.513426183,0.432065653,0.420773185
0,0,0.863610666,0.832635682,0.755796177
0,0,0.583503215,0.461837938,0.446927913
0,0,0.459760462,0.390223091,0.409632858
0,0,0.770842463,0.678189188,0.699559934
0,0,0.457476284,0.385904722,0.407073863
0,0,0.799090958,0.733462195,0.730488837
0,0,0.526184114,0.361640971,0.331223444
0,0,0.770798304,0.692706237,0.685525803
0,0,0.551046189,0.426640209,0.417813261
0,0,0.609187924,0.519376122,0.533626166
0,0,0.23778039,0.19615198,0.211240894
0,0,0.551046189,0.426640209,0.417813261
0,0,0.560142673,0.482922983,0.442513008
0,0,0.468301678,0.38229258,0.34776495
0,0,0.570800183,0.467030773,0.487710574
0,0,0.143760085,0.093671993,0.091031645
0,0,0.655902242,0.570066638,0.575545304
0,0,0.551046189,0.426640209,0.417813261
0,0,0.483955188,0.403405792,0.383065595
0,0,0.551046189,0.426640209,0.417813261
0,0,0.49587041,0.409013663,0.419059622
0,0,0.361532623,0.272959569,0.29489862
0,0,0.49587041,0.409013663,0.419059622
0,0,0.308311842,0.179441936,0.165256912
0,0,0.770356011,0.709660884,0.691166523
0,0,0.589869354,0.486558959,0.505513876
0,0,0.556659208,0.440113362,0.428992862
0,0,0.231806195,0.147814083,0.145301019
0,0,0.457965681,0.371163781,0.373350454
0,0,0.588815062,0.527229425,0.540474397
0,0,0.413934411,0.337974626,0.363325266
0,0,0.453827588,0.37509773,0.392848953
0,0,0.50807703,0.415429216,0.422215416
0,0,0.616500391,0.533772226,0.462165166
0,0,0.334414523,0.268001261,0.267929903
0,0,0.260946618,0.207768254,0.209307679
0,0,0.367163425,0.270859628,0.252788321
0,0,0.580790443,0.45504117,0.441275119
0,0,0.454443243,0.362992541,0.372776619
0,0,0.453827588,0.37509773,0.392848953
0,0,0.593320421,0.474710029,0.455566446
0,0,0.616845185,0.566182801,0.5872084
0,0,0.546789198,0.471907258,0.468499887
0,0,0.377565371,0.313149326,0.298179112
0,0,0.548802822,0.44283835,0.457984192
0,0,0.42395714,0.401226609,0.408039795
0,0,0.556875992,0.44167545,0.434899754
0,0,0.645850203,0.550872981,0.571659068
0,0,0.423118035,0.352301056,0.376176282
0,0,0.506761048,0.41113888,0.411145684
0,0,0.473825821,0.388381049,0.400203197
0,0,0.872394602,0.814873374,0.748727842
0,0,0.416234081,0.350063511,0.375948697
0,0,0.206291159,0.121605711,0.120705281
0,0,0.622684131,0.519233283,0.530739343
0,0,0.580790443,0.45504117,0.441275119
0,0,0.443559781,0.364338169,0.385754765
0,0,0.512856442,0.276325708,0.241110832
0,0,0.485901778,0.401618491,0.422295299
0,0,0.502440681,0.400378168,0.405269873
0,0,0.397146012,0.28302215,0.314278901
0,0,0.455013035,0.364990139,0.372461964
0,0,0.471282656,0.415061654,0.422763423
0,0,0.263341558,0.195624728,0.184586444
0,0,0.491740002,0.403186734,0.41315045
0,0,0.448703602,0.367739087,0.385463984
0,0,0.679575273,0.587169856,0.55818626
0,0,0.390169818,0.311842059,0.331274568
0,0,0.571511116,0.58133514,0.474759654
0,0,0.532938001,0.457075452,0.475628961
0,0,0.430168758,0.362952945,0.386689013
0,0,0.47800171,0.387587741,0.399043176
0,0,0.580790443,0.45504117,0.441275119
0,0,0.43552933,0.32643693,0.327489264
0,3,0.073861818,0.047411549,0.013407794
0,0,0.89626699,0.740055952,0.680469094
0,0,0.467499909,0.393465723,0.365085902
0,0,0.336256748,0.248539629,0.244019994
0,0,0.510651581,0.442337418,0.409296184
0,0,0.420846862,0.321221873,0.301104124
0,0,0.531658887,0.437892964,0.428967647
0,0,0.757234688,0.631668612,0.660909274
0,0,0.471650561,0.406260151,0.422816969
0,0,0.502440681,0.400378168,0.405269873
0,0,0.580790443,0.45504117,0.441275119
0,0,0.415600126,0.331026589,0.347932121
0,0,0.532938001,0.457075452,0.475628961
0,0,0.58882604,0.475467609,0.458273325
0,0,0.591765696,0.499912165,0.50509388
0,0,0.323845034,0.310340188,0.325170038
0,0,0.42395714,0.401226609,0.408039795
0,0,0.308311842,0.179441936,0.165256912
0,0,0.46947715,0.369019469,0.371361093
0,0,0.437512765,0.366977932,0.343186733
0,0,0.518931838,0.423290755,0.408745965
0,0,0.370862756,0.26842769,0.280149412
0,0,0.433150751,0.35600772,0.360339252
0,0,0.432883436,0.370355357,0.387968683
0,0,0.533037719,0.423781407,0.410489512
0,0,0.549094009,0.428029965,0.408281258
0,0,0.595644517,0.539123432,0.555090542
0,0,0.651279586,0.568275627,0.555409869
0,0,0.383238347,0.279814805,0.318969123
0,0,0.511097217,0.465344797,0.471779533
0,0,0.472903385,0.436684158,0.46091141
0,0,0.558360946,0.434985122,0.415578738
0,0,0.593577411,0.495562994,0.509841942
