"dependant","amount_reactivation","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
"0",0,0.517602498734593,0.422667649972556,0.567335970058997
"0",0,0.491944803784243,0.429897542711305,0.535698113244053
"0",0,0.65661886201443,0.555430301208671,0.514221411751078
"0",0,0.579676781202051,0.483963925212919,0.495240694830393
"0",0,0.713981056919083,0.617113472324025,0.525634286166731
"0",0,0.360092049159487,0.275739860475656,0.500923333399328
"0",0,0.579676781202051,0.483963925212919,0.481566116234093
"0",0,0.653953677876301,0.556310610050473,0.553786535335216
"0",0,0.608957293594455,0.504663016300969,0.537686485855157
"0",0,0.449578283411617,0.360260113070249,0.494789626513143
"0",0,0.247501989430486,0.168783298141476,0.524183988565012
"0",0,0.52243498219236,0.42239208180392,0.545000093145577
"0",0,0.477675419262532,0.384417379809655,0.577123437419499
"0",0,0.470541093566783,0.383358125234348,0.613902030806208
"0",0,0.555154086248886,0.454007708145919,0.51703949279095
"0",0,0.52243498219236,0.42239208180392,0.547691400615303
"0",0,0.503808170691776,0.39735863144146,0.521092500830179
"0",0,0.722920662800645,0.626785717806287,0.460983617730742
"0",0,0.695123192736301,0.603502298417524,0.505196536868897
"0",0,0.54473822738421,0.441248728885427,0.638990819673971
"0",0,0.52243498219236,0.42239208180392,0.537271950847126
"0",0,0.720401513643823,0.616477410116404,0.600028792660522
"0",0,0.601460756678325,0.500505377998576,0.541189582699698
"0",0,0.609648678383733,0.52221393055028,0.54617724835417
"0",0,0.682013075150757,0.60699287089703,0.490700106608505
"0",0,0.493248449090981,0.402730608443986,0.539413063749686
"0",0,0.48787499989397,0.396996035267695,0.561396448407605
"0",0,0.52243498219236,0.42239208180392,0.532689482664744
"1",40,0.550033076677993,0.449902249883066,0.491582491594292
"0",0,0.550033076677993,0.449902249883066,0.500302916749782
"0",10,0.672677289149667,0.59084058120269,0.437955569751282
"0",0,0.563203337479502,0.462322863419656,0.504932140557825
"0",0,0.632074415329638,0.529157949308906,0.500618197182127
"0",0,0.515091062289064,0.404018431681191,0.506676238247644
"0",0,0.588295294934523,0.490433772031776,0.538074077117609
"0",0,0.469157883459762,0.376993207839974,0.570273820681789
"0",0,0.579676781202051,0.483963925212919,0.432864751608599
"0",0,0.333921560116481,0.254118541133178,0.539583524136294
"0",0,0.554402321095465,0.454139631987275,0.557811109279069
"0",5,0.477675419262532,0.384417379809655,0.590719933344711
"0",0,0.475672589590909,0.382404748308601,0.499105496450338
"0",0,0.550033076677993,0.449902249883066,0.508662104820747
"0",0,0.895378443852036,0.835644721961296,0.564083049077943
"0",0,0.725231252835681,0.62623623156626,0.514000913522184
"0",0,0.629716414859204,0.522075686041643,0.53784694376744
"0",0,0.510371802155715,0.421942318432716,0.561413105485177
"0",0,0.778878880401006,0.688187448361318,0.465500565698937
"0",0,0.613062247136383,0.521375365271856,0.519920476418437
"0",0,0.57553739867715,0.472926618890518,0.557309713520647
"0",0,0.550033076677993,0.449902249883066,0.587156359481157
"0",0,0.606562269333723,0.50182240500373,0.647015478791731
"0",0,0.504423294461457,0.410001069919957,0.614430554974425
"0",0,0.638312924295296,0.537173397369039,0.47591079787397
"0",0,0.579676781202051,0.483963925212919,0.483771494987283
"0",0,0.541315338136281,0.438057831052548,0.545451182876583
"0",0,0.460040421611837,0.369888651535096,0.550523617591242
"0",0,0.477675419262532,0.384417379809655,0.535321490841103
"0",0,0.539644376981226,0.443982449110673,0.543508884689103
"0",0,0.487577790520784,0.396274301506422,0.550297192205355
"0",0,0.575264765162742,0.474081017321259,0.559311098449417
"0",0,0.550033076677993,0.449902249883066,0.573883291058789
"0",0,0.460040421611837,0.369888651535096,0.543925372495698
"0",0,0.624015806556095,0.525452295166987,0.59471058549768
"0",0,0.477675419262532,0.384417379809655,0.542509672861351
"0",0,0.475672589590909,0.382404748308601,0.556846137244104
"0",0,0.52243498219236,0.42239208180392,0.640905306229807
"0",0,0.218020623249127,0.15760048984034,0.458384162836239
"0",0,0.52243498219236,0.42239208180392,0.561972366783165
"0",0,0.623309672552793,0.518978802450421,0.480786488616364
"0",0,0.669736860570919,0.566224831026645,0.526760779322729
"0",0,0.606562269333723,0.50182240500373,0.596096415782027
"0",0,0.52243498219236,0.42239208180392,0.483400345696587
"0",0,0.492961047089263,0.398028068639485,0.550917632582468
"0",0,0.564951035994319,0.462666567100695,0.544463598571701
"0",0,0.52243498219236,0.42239208180392,0.474736463273207
"0",0,0.52243498219236,0.42239208180392,0.537969889588579
"0",0,0.52243498219236,0.42239208180392,0.545692778573432
"0",0,0.870153430723387,0.806910662715695,0.515511364302603
"0",0,0.52243498219236,0.42239208180392,0.498502270876906
"0",0,0.582082842007182,0.478944959575139,0.476886377420952
"0",0,0.26428016463025,0.194748548618429,0.594684420778915
"0",0,0.595619648025492,0.500253016071243,0.504436191745749
"0",0,0.52243498219236,0.42239208180392,0.537255001394306
"0",0,0.301275459776193,0.225443833987628,0.536675301746389
"0",0,0.52243498219236,0.42239208180392,0.510205138719939
"0",0,0.630397067546604,0.523688857231822,0.476367971830167
"0",0,0.623994145659695,0.517375461501487,0.559813743559556
"0",0,0.489912979284961,0.395596602160883,0.537959617660829
"0",0,0.528317959706787,0.431052784871475,0.513071159930857
"0",0,0.593479115599635,0.494403665676996,0.530763235229796
"0",0,0.550033076677993,0.449902249883066,0.545657910927239
"0",0,0.426813606948066,0.335441616170117,0.545861504994298
"0",30,0.5824824716884,0.488876686735353,0.579351075308616
"0",0,0.693522713413347,0.596033991340739,0.565662290419528
"0",0,0.626623010604425,0.528706987876984,0.523912627168814
"0",0,0.545955703183984,0.443689768749754,0.544416028210681
"0",0,0.52243498219236,0.42239208180392,0.583974279308584
"0",0,0.782220889190282,0.702665221839304,0.504715586448594
"0",0,0.52243498219236,0.42239208180392,0.571468303088097
"0",0,0.505344601478532,0.411199229227352,0.560834514721209
"0",0,0.477675419262532,0.384417379809655,0.545911776127675
"0",0,0.215464448118992,0.151401544609212,0.510177942041242
"0",0,0.540344249084217,0.425995368113705,0.622993329216966
"0",0,0.550033076677993,0.449902249883066,0.494685176345178
"0",0,0.550033076677993,0.449902249883066,0.555041853640053
"0",0,0.52243498219236,0.42239208180392,0.539100936183414
"0",0,0.416591205936346,0.318555092429873,0.502123265111711
"0",0,0.64850361055572,0.544554284495103,0.536932018489998
"0",0,0.802030553741023,0.736062315480851,0.487155124956422
"0",0,0.505344601478532,0.411199229227352,0.481446496316438
"0",0,0.766166669583768,0.730861325093191,0.580042016174487
"0",0,0.455484587868463,0.365505887586454,0.587044529472263
"0",0,0.631084616070737,0.524040853582207,0.563606429650212
"0",0,0.807360918283588,0.735040124429068,0.491072593047071
"0",0,0.52243498219236,0.42239208180392,0.474192185908508
"0",0,0.239360947212188,0.201540275999501,0.501440601003881
"0",0,0.577240094463047,0.477026318741944,0.552016029175159
"0",0,0.52243498219236,0.42239208180392,0.528651074887314
"0",0,0.257923675256657,0.18173326989042,0.485424286692633
"0",0,0.8043086491622,0.727947618440282,0.537134919582129
"0",0,0.52243498219236,0.42239208180392,0.528549044752364
"0",0,0.491757130974046,0.394646646120414,0.524991512290322
"0",0,0.490590453533267,0.397775911608047,0.489829987942943
"0",0,0.775743293382505,0.689190875694198,0.505440865286034
"0",0,0.460040421611837,0.369888651535096,0.602458902631477
"0",20,0.526834209701768,0.426562222802752,0.560262966683595
"0",0,0.528022865927199,0.44012771968626,0.552365754461157
"0",0,0.809625152858273,0.73462309533693,0.497258196060676
"0",0,0.552492730209114,0.456153962124258,0.514146612158335
"0",0,0.408565482573298,0.314182072454631,0.51554122328412
"0",0,0.834475795649132,0.759003620272193,0.584061673557577
"0",0,0.507933853972919,0.447304247931267,0.444634591270384
"0",0,0.518647709603505,0.425126206455453,0.55782831410262
"0",0,0.479657970035174,0.380169622702688,0.543275975575684
"0",0,0.604669372010053,0.498473635029415,0.628347660367449
"0",0,0.519076869147167,0.415524326693753,0.574933396156307
"0",0,0.45157979018997,0.340289783547169,0.540408622358327
"0",0,0.759121161755044,0.68467986737987,0.516754883950121
"0",0,0.52243498219236,0.42239208180392,0.548715490293395
"0",0,0.859775745921451,0.786988200513778,0.520456557611524
"0",0,0.606562269333723,0.50182240500373,0.513977297329147
"0",0,0.462202791560426,0.370705128660421,0.564266056394816
"0",0,0.477675419262532,0.384417379809655,0.544792656639895
"0",0,0.655390726129031,0.555361644796463,0.522647563526408
"0",0,0.206687979551635,0.149888105800029,0.516013053039629
"0",0,0.508858442095441,0.40800836969586,0.568114334782653
"0",0,0.550033076677993,0.449902249883066,0.50539812531468
"0",0,0.694196793461794,0.593846339915351,0.576058815980388
"0",0,0.550033076677993,0.449902249883066,0.582825741888997
"0",0,0.456539809609565,0.366293364755603,0.519636064443888
"0",0,0.200531125717584,0.159427475315518,0.515804947212656
"0",0,0.656990313545511,0.556741230893317,0.611058568435908
"0",0,0.605102040964272,0.518085772974489,0.549823012705972
"0",0,0.510322466464441,0.410388108511668,0.499995236552717
"0",0,0.565452982106368,0.46768863741147,0.510696405584981
"0",0,0.592667135614044,0.492493712701335,0.548021979633261
"0",0,0.571036993873639,0.471865600898523,0.571610485079531
"0",0,0.52243498219236,0.42239208180392,0.617252552929166
"0",0,0.537786760710881,0.439958447502937,0.475839067934332
"0",0,0.392075380331056,0.293120642880797,0.453053975396987
"0",0,0.447122255030279,0.360417951808254,0.563101922694766
"0",15,0.43992530932382,0.350735977106931,0.54325647786153
"0",0,0.563889398204002,0.463581192324341,0.529279704996034
"0",0,0.855022802564759,0.791480623172082,0.466673946364873
"0",0,0.794182972365632,0.69962398208406,0.553781086596531
"1",40,0.800565442112943,0.728319876698191,0.539363190644598
"0",0,0.624241944573102,0.521373138262691,0.495159579704528
"0",0,0.550033076677993,0.449902249883066,0.611831104413074
"0",0,0.256897694972148,0.233006144373064,0.574601263721628
"0",0,0.57972605313939,0.470919408620903,0.539511512715175
"0",0,0.571571193558513,0.474660311983432,0.524399469927058
"0",0,0.251584101558949,0.182789724128853,0.577469411292259
"0",0,0.687683732190491,0.585812280812288,0.511014948913265
"0",0,0.569468036767857,0.455749408717575,0.520640101054922
"0",0,0.575003897896961,0.471733451664001,0.552898274093643
"0",0,0.457060083254783,0.364409112661166,0.515595187717334
"0",0,0.550033076677993,0.449902249883066,0.569517545874298
"0",0,0.355601553158104,0.270256739489407,0.519546045984732
"0",0,0.477675419262532,0.384417379809655,0.479291715114461
"0",0,0.550033076677993,0.449902249883066,0.569280979673608
"0",0,0.52243498219236,0.42239208180392,0.535161640802053
"0",0,0.576297602473757,0.47362251068109,0.567537385359572
"0",0,0.477675419262532,0.384417379809655,0.496425655402443
"0",0,0.52243498219236,0.42239208180392,0.545224983262111
"0",0,0.590112015252445,0.49243632956737,0.500947033329788
"0",0,0.565816063325635,0.464933022235986,0.574783044311025
"0",0,0.202192263785282,0.145532072041892,0.589780514974737
"0",0,0.579676781202051,0.483963925212919,0.506469341535096
"0",0,0.550033076677993,0.449902249883066,0.551378688050203
"0",0,0.536363315742697,0.438397387432404,0.522692787271564
"0",0,0.550033076677993,0.449902249883066,0.582282147018322
"0",0,0.286655879948554,0.214866872052517,0.560231641495844
"0",0,0.743317835186747,0.662831874603953,0.494959774398467
"0",0,0.505344601478532,0.411199229227352,0.567347612272657
"0",0,0.244412398683914,0.199715346000175,0.501097833742805
"0",0,0.564951035994319,0.462666567100695,0.61908881125689
"0",0,0.33682284993383,0.256624182911401,0.502192703385061
"0",0,0.563203337479502,0.462322863419656,0.510967174345007
"0",0,0.659057879801311,0.564775633863757,0.49623297185495
"0",0,0.563175751269442,0.463712548881553,0.571356491211391
"0",0,0.554402321095465,0.454139631987275,0.5131234904896
"0",0,0.52243498219236,0.42239208180392,0.578517753682876
"0",0,0.581800760453437,0.482924311689633,0.569944843436397
"0",0,0.550033076677993,0.449902249883066,0.539060502914195
"0",0,0.435663565692152,0.327623621252272,0.474560245976932
"0",0,0.563203337479502,0.462322863419656,0.505833346297978
"0",0,0.548664883517894,0.44847211360049,0.54995490228102
"0",0,0.623651571058942,0.502095625540656,0.57404605027843
"0",0,0.48235582004095,0.385603012567314,0.577168132188616
"0",0,0.619761168573812,0.517542356855399,0.539232122314782
"0",0,0.490842396398634,0.388441971104183,0.516961607564573
"0",0,0.52243498219236,0.42239208180392,0.573787901882145
"0",0,0.607172476707017,0.50544491588154,0.524269999821794
"0",0,0.550033076677993,0.449902249883066,0.531209007013332
"0",0,0.671520668354876,0.56773653124779,0.637024645808706
"0",0,0.606562269333723,0.50182240500373,0.521649442216373
"0",0,0.331761542994728,0.249190107580098,0.532860346414131
"0",0,0.46522172737565,0.371770997374483,0.570861393176351
"0",0,0.532473284910521,0.427794997650936,0.505183716376944
"0",0,0.659355345197445,0.559592755114131,0.483536622304882
"0",0,0.695690774599512,0.593984548141871,0.541639569452244
"0",0,0.550033076677993,0.449902249883066,0.540677905553377
"0",0,0.550033076677993,0.449902249883066,0.557736203945758
"0",0,0.290080232164152,0.217505044841995,0.517026650833753
"0",0,0.517020601071938,0.429739914633715,0.523559704288394
"0",0,0.439723886596206,0.35181995395921,0.552939505825744
"0",0,0.563203337479502,0.462322863419656,0.596206795532478
"0",0,0.515981722498621,0.415329380866987,0.558522821493158
"0",0,0.550033076677993,0.449902249883066,0.494640452878562
"0",0,0.301275459776193,0.225443833987628,0.515061829459958
"0",0,0.646960749966107,0.546033911873292,0.62260274764046
"0",0,0.550033076677993,0.449902249883066,0.575119670331233
"0",0,0.359602851251841,0.284730744591067,0.547481947033289
"0",0,0.550033076677993,0.449902249883066,0.547527143522748
"0",0,0.836520300613251,0.76610731321287,0.555770321733455
"0",0,0.234148767396254,0.168187048860145,0.576870001180486
"0",0,0.606562269333723,0.50182240500373,0.566594031704687
"0",0,0.568289651510845,0.465404140915326,0.530077935955426
"0",0,0.271154902601254,0.20398623415465,0.511961179541222
"0",0,0.457752703507455,0.366098584862695,0.504439661808623
"0",0,0.550033076677993,0.449902249883066,0.576790094645461
"0",0,0.315629282131526,0.236807541343434,0.595548752339345
"0",0,0.737048361761957,0.638122283548238,0.466849118458418
"0",0,0.52243498219236,0.42239208180392,0.582824670985743
"0",0,0.550033076677993,0.449902249883066,0.49180301606762
"0",0,0.762449149642016,0.689965890669046,0.51598763505225
"0",0,0.52243498219236,0.42239208180392,0.556930334323932
"0",0,0.78768796388873,0.71110015568532,0.601870102219058
"0",0,0.67899862008233,0.578023290574989,0.506262772051215
"0",0,0.567553171766453,0.451281242398983,0.512000893931716
"0",0,0.52243498219236,0.42239208180392,0.597683092231928
"0",0,0.477675419262532,0.384417379809655,0.59437401446163
"0",0,0.532647302292556,0.436533902733121,0.507001809839827
"0",0,0.629635671129387,0.528508939278777,0.50465689141598
"0",0,0.730731879928331,0.643702249891041,0.568681169539474
"0",0,0.606562269333723,0.50182240500373,0.563855184711414
"0",0,0.586144235840917,0.484053836007756,0.547956387316815
"0",0,0.612113493444425,0.517370393938035,0.55314488848828
"0",0,0.606562269333723,0.50182240500373,0.529626435859462
"0",0,0.922866080130804,0.876431652258534,0.58339456576643
"0",0,0.52243498219236,0.42239208180392,0.575785638898761
"0",0,0.584330399015376,0.495578332056234,0.560518499793715
"0",0,0.430017494138619,0.341517692790245,0.577408133297183
